ARRAY SIZE: 21500
spwd		free		buff		cache
0	2383460	80800	241948
0	2383460	80800	241948
0	2383460	80800	241948
0	2383460	80800	241948
0	2383460	80808	241948
0	2383460	80808	241948
0	2383460	80808	241948
0	2383460	80808	241948
0	2383460	80808	241948
0	2383460	80808	241948
0	2383460	80816	241940
0	2383460	80816	241948
0	2383460	80816	241948
0	2383460	80816	241948
0	2383460	80816	241948
0	2383460	80816	241948
0	2383460	80824	241952
0	2389176	80824	241952
0	2389176	80824	241952
0	2389176	80824	241952
0	2389176	80824	241952
0	2381112	80824	241952
0	2380860	80832	241944
0	2380860	80832	241952
0	2380860	80832	241952
0	2380860	80832	241952
0	2380860	80832	241952
0	2380860	80832	241952
0	2380860	80840	241952
0	2380860	80840	241952
0	2380860	80840	241952
0	2380860	80840	241952
0	2380860	80840	241952
0	2380860	80840	241952
0	2380860	80848	241952
0	2380860	80848	241952
0	2380860	80848	241952
0	2380912	80848	241952
0	2380408	80848	241952
0	2380156	80848	241952
0	2380156	80856	241952
0	2380156	80856	241952
0	2380156	80856	241952
0	2379904	80856	241952
0	2379904	80856	241952
0	2379904	80856	241952
0	2379904	80864	241952
0	2380284	80864	241952
0	2380284	80864	241952
0	2380284	80864	241952
0	2380284	80864	241952
0	2380284	80864	241952
0	2380284	80872	241952
0	2380032	80872	241952
0	2380032	80872	241952
0	2380032	80872	241952
0	2380032	80872	241952
0	2387760	80880	241952
0	2386504	80880	241952
0	2386000	80880	241952
0	2377936	80880	241952
0	2377936	80880	241952
0	2377936	80880	241952
0	2377936	80888	241952
0	2377936	80888	241952
0	2377936	80888	241952
0	2377936	80888	241952
0	2377936	80888	241952
0	2377936	80888	241952
0	2377936	80896	241952
0	2377936	80896	241952
0	2377936	80896	241952
0	2377936	80896	241952
0	2379624	80896	241952
0	2378872	80896	241952
0	2378872	80904	241952
0	2378872	80904	241952
0	2378872	80904	241952
0	2378620	80904	241952
0	2378620	80904	241952
0	2378620	80904	241952
0	2378620	80912	241952
0	2378620	80912	241952
0	2378620	80912	241952
0	2378620	80912	241952
0	2378620	80912	241952
0	2378620	80912	241952
0	2378800	80920	241952
0	2378800	80920	241952
0	2378884	80920	241952
0	2378632	80920	241952
0	2378632	80920	241952
0	2378632	80920	241952
0	2378632	80928	241952
0	2378632	80928	241952
0	2378632	80928	241952
0	2378632	80928	241952
0	2378632	80928	241952
0	2370568	80928	241952
0	2370568	80936	241952
0	2370568	80936	241952
0	2370568	80936	241952
0	2370568	80936	241952
0	2370568	80936	241952
0	2370568	80936	241952
0	2370568	80944	241952
0	2370568	80944	241952
0	2370316	80944	241952
0	2370316	80944	241952
0	2370316	80944	241952
0	2370316	80944	241952
0	2370064	80952	241952
0	2370064	80952	241952
0	2370064	80952	241952
0	2370064	80952	241952
0	2370064	80952	241952
0	2370064	80952	241952
0	2370064	80960	241952
0	2370064	80960	241952
0	2370064	80960	241952
0	2370064	80960	241952
0	2370064	80960	241952
0	2370064	80960	241952
0	2370064	80968	241952
0	2370064	80968	241952
0	2370064	80968	241952
0	2369812	80968	241952
0	2369812	80968	241952
0	2369812	80968	241952
0	2369812	80976	241952
0	2369812	80976	241952
0	2369812	80976	241952
0	2369812	80976	241952
0	2369812	80976	241952
0	2369812	80976	241952
0	2369812	80984	241952
0	2369812	80984	241952
0	2361748	80984	241952
0	2361748	80984	241952
0	2361748	80984	241952
0	2361748	80984	241952
0	2361496	80992	241956
0	2361496	80992	241956
0	2361496	80992	241956
0	2361496	80992	241956
0	2361496	80992	241956
0	2361496	80992	241956
0	2361496	81000	241956
0	2361496	81000	241956
0	2361496	81000	241956
0	2361496	81000	241956
0	2361496	81000	241956
0	2361496	81000	241956
0	2361496	81008	241956
0	2361496	81008	241956
0	2361496	81008	241956
0	2362068	81008	241956
0	2362068	81008	241956
0	2362068	81008	241956
0	2362068	81016	241956
0	2362068	81016	241956
0	2362068	81016	241956
0	2361816	81016	241956
0	2361564	81016	241956
0	2361564	81016	241956
0	2361564	81024	241956
0	2361564	81024	241956
0	2361564	81024	241956
0	2361564	81024	241956
0	2361564	81024	241956
0	2361312	81024	241956
0	2361312	81032	241956
0	2361312	81032	241956
0	2361312	81032	241956
0	2361312	81032	241956
0	2353248	81032	241956
0	2353248	81032	241956
0	2353248	81040	241956
0	2353248	81040	241956
0	2353248	81040	241956
0	2353248	81040	241956
0	2353248	81040	241956
0	2353248	81040	241956
0	2353248	81048	241956
0	2353248	81048	241956
0	2353248	81048	241956
0	2352996	81048	241956
0	2352996	81048	241956
0	2352744	81048	241956
0	2352744	81056	241956
0	2352744	81056	241956
0	2352744	81056	241956
0	2352744	81056	241956
0	2352744	81056	241956
0	2352744	81056	241956
0	2352744	81064	241960
0	2352744	81064	241960
0	2352744	81064	241960
0	2352744	81064	241960
0	2352744	81064	241960
0	2352744	81064	241960
0	2352744	81072	241960
0	2352492	81072	241960
0	2352240	81072	241960
0	2352240	81072	241960
0	2352240	81072	241960
0	2355264	81072	241960
0	2355012	81080	241956
0	2354760	81080	241960
0	2354760	81080	241960
0	2354760	81080	241960
0	2354760	81080	241960
0	2354760	81080	241960
0	2354760	81088	241952
0	2346696	81088	241960
0	2346696	81088	241960
0	2346696	81088	241960
0	2346696	81088	241960
0	2346696	81088	241960
0	2346696	81096	241960
0	2346696	81096	241960
0	2346696	81096	241960
0	2346696	81096	241960
0	2346696	81096	241960
0	2346696	81096	241960
0	2346696	81104	241960
0	2346696	81104	241960
0	2346696	81104	241960
0	2346696	81104	241960
0	2346444	81104	241960
0	2346444	81104	241960
0	2346444	81112	241960
0	2346192	81112	241960
0	2345940	81112	241960
0	2345940	81112	241960
0	2345940	81112	241960
0	2345940	81112	241960
0	2345940	81120	241960
0	2345940	81120	241960
0	2345940	81120	241960
0	2345940	81120	241960
0	2345940	81120	241960
0	2345940	81120	241960
0	2345940	81128	241960
0	2345940	81128	241960
0	2345940	81128	241960
0	2345940	81128	241960
0	2345940	81128	241960
0	2345940	81128	241960
0	2345940	81136	241952
0	2345940	81136	241960
0	2345940	81136	241960
0	2337876	81136	241960
0	2337876	81136	241960
0	2337876	81136	241960
0	2337876	81144	241952
0	2337876	81144	241960
0	2337876	81144	241960
0	2337876	81144	241960
0	2337876	81144	241960
0	2337876	81144	241960
0	2337876	81152	241960
0	2337876	81152	241960
0	2337876	81152	241960
0	2337876	81152	241960
0	2337876	81152	241960
0	2337876	81152	241960
0	2337624	81160	241964
0	2337624	81160	241964
0	2337624	81160	241964
0	2337624	81160	241964
0	2337624	81160	241964
0	2337624	81160	241964
0	2337624	81168	241964
0	2337624	81168	241964
0	2337624	81168	241964
0	2337624	81168	241964
0	2337624	81168	241964
0	2337624	81168	241964
0	2337624	81176	241956
0	2337624	81176	241964
0	2337624	81176	241964
0	2337624	81176	241964
0	2337624	81176	241964
0	2337624	81176	241964
0	2337372	81184	241968
0	2337372	81184	241968
0	2337372	81184	241968
0	2337372	81184	241968
0	2337372	81184	241968
0	2337372	81184	241968
0	2329308	81192	241968
0	2329308	81192	241968
0	2329308	81192	241968
0	2329308	81192	241968
0	2329308	81192	241968
0	2329308	81192	241968
0	2329308	81200	241968
0	2329308	81200	241968
0	2329308	81200	241968
0	2329308	81200	241968
0	2329308	81200	241968
0	2329308	81200	241968
0	2329308	81208	241968
0	2329308	81208	241968
0	2329308	81208	241968
0	2330776	81208	241968
0	2330776	81208	241968
0	2330776	81208	241968
0	2330776	81216	241968
0	2330776	81216	241968
0	2330776	81216	241968
0	2330524	81216	241968
0	2330524	81216	241968
0	2330524	81216	241968
0	2330752	81224	241968
0	2330752	81224	241968
0	2330752	81224	241968
0	2330752	81224	241968
0	2330752	81224	241968
0	2330752	81224	241968
0	2330752	81232	241968
0	2330752	81232	241968
0	2330752	81232	241968
0	2330752	81232	241968
0	2330752	81232	241968
0	2330752	81232	241968
0	2330752	81240	241968
0	2330752	81240	241968
0	2322688	81240	241968
0	2322436	81240	241968
0	2322184	81240	241968
0	2322184	81240	241968
0	2322184	81248	241972
0	2322184	81248	241972
0	2322708	81248	241972
0	2322708	81248	241972
0	2322708	81248	241972
0	2322708	81248	241972
0	2322708	81256	241972
0	2322456	81256	241972
0	2322456	81256	241972
0	2322456	81256	241972
0	2322456	81256	241972
0	2322456	81256	241972
0	2322456	81264	241972
0	2322456	81264	241972
0	2322456	81264	241972
0	2322456	81264	241972
0	2322456	81264	241972
0	2322456	81264	241972
0	2322456	81272	241972
0	2322456	81272	241972
0	2322456	81272	241972
0	2322456	81272	241972
0	2322520	81272	241972
0	2322520	81280	241972
0	2322520	81280	241972
0	2322268	81280	241972
0	2322268	81280	241972
0	2322268	81280	241972
0	2322268	81280	241972
0	2322268	81288	241972
0	2322268	81288	241972
0	2322268	81288	241972
0	2322268	81288	241972
0	2322268	81288	241972
0	2322268	81288	241972
0	2314204	81296	241972
0	2314204	81296	241972
0	2314204	81296	241972
0	2314204	81296	241972
0	2313704	81296	241972
0	2313452	81296	241976
0	2313452	81304	241976
0	2313452	81304	241976
0	2313452	81304	241976
0	2313452	81304	241976
0	2313452	81304	241976
0	2313452	81304	241976
0	2313452	81312	241976
0	2313452	81312	241976
0	2313452	81312	241976
0	2313452	81312	241976
0	2313452	81312	241976
0	2315092	81312	241976
0	2315092	81320	241976
0	2315092	81320	241976
0	2314840	81320	241976
0	2314588	81320	241976
0	2314336	81320	241976
0	2314336	81320	241976
0	2314336	81328	241976
0	2314336	81328	241976
0	2314084	81328	241976
0	2313832	81328	241976
0	2313832	81328	241976
0	2313832	81328	241976
0	2313832	81336	241968
0	2313832	81336	241976
0	2313832	81336	241976
0	2313832	81336	241976
0	2313832	81336	241976
0	2313832	81336	241976
0	2313832	81344	241976
0	2314460	81344	241976
0	2306396	81344	241976
0	2306396	81344	241976
0	2306396	81344	241976
0	2306396	81344	241976
0	2306396	81352	241968
0	2306144	81352	241976
0	2306144	81352	241976
0	2306144	81352	241976
0	2306144	81352	241976
0	2306144	81352	241976
0	2306144	81360	241976
0	2306144	81360	241976
0	2306144	81360	241976
0	2306144	81360	241976
0	2306144	81360	241976
0	2306144	81360	241976
0	2306144	81368	241972
0	2305892	81368	241972
0	2305892	81368	241976
0	2305892	81368	241976
0	2305892	81368	241976
0	2305892	81368	241976
0	2305892	81376	241976
0	2305892	81376	241976
0	2305892	81376	241976
0	2305892	81376	241976
0	2305640	81376	241976
0	2305388	81376	241976
0	2305388	81384	241972
0	2305388	81384	241976
0	2305388	81384	241976
0	2305388	81384	241976
0	2305388	81384	241976
0	2305388	81384	241976
0	2305388	81392	241968
0	2305388	81392	241976
0	2305388	81392	241976
0	2305388	81392	241976
0	2305388	81392	241976
0	2297696	81392	241976
0	2297696	81400	241976
0	2297696	81400	241976
0	2297444	81400	241976
0	2297444	81400	241976
0	2297444	81400	241976
0	2297444	81400	241976
0	2297192	81408	241976
0	2297192	81408	241976
0	2297192	81408	241976
0	2297192	81408	241976
0	2297192	81408	241976
0	2297192	81408	241976
0	2297192	81416	241976
0	2297192	81416	241976
0	2297192	81416	241976
0	2297192	81416	241976
0	2297192	81416	241976
0	2297192	81416	241976
0	2297192	81424	241976
0	2297552	81424	241976
0	2297300	81424	241976
0	2297048	81424	241976
0	2296796	81424	241976
0	2296796	81424	241976
0	2296796	81432	241976
0	2296796	81432	241976
0	2296796	81432	241976
0	2296796	81432	241976
0	2296796	81432	241976
0	2296544	81432	241976
0	2296292	81440	241976
0	2296292	81440	241976
0	2296292	81440	241976
0	2296292	81440	241976
0	2296292	81440	241976
0	2296292	81440	241976
0	2296292	81448	241968
0	2288228	81448	241976
0	2288228	81448	241976
0	2288364	81448	241976
0	2288364	81448	241976
0	2288364	81448	241976
0	2288112	81456	241976
0	2288112	81456	241976
0	2288112	81456	241976
0	2288112	81456	241976
0	2288112	81456	241976
0	2288112	81456	241976
0	2288112	81464	241976
0	2288112	81464	241976
0	2288112	81464	241976
0	2288112	81464	241976
0	2288112	81464	241976
0	2288112	81464	241976
0	2288112	81472	241976
0	2288112	81472	241976
0	2288112	81472	241976
0	2288112	81472	241976
0	2288112	81472	241976
0	2288112	81472	241976
0	2288112	81480	241976
0	2288112	81480	241976
0	2288112	81480	241976
0	2288112	81480	241976
0	2288112	81480	241976
0	2288112	81480	241976
0	2288112	81488	241976
0	2288112	81488	241976
0	2288112	81488	241976
0	2288260	81488	241976
0	2288260	81488	241976
0	2288260	81488	241976
0	2288260	81496	241976
0	2288260	81496	241976
0	2288260	81496	241976
0	2288008	81496	241976
0	2279944	81496	241976
0	2279944	81496	241976
0	2279944	81504	241976
0	2279944	81504	241976
0	2279944	81504	241976
0	2279944	81504	241976
0	2279944	81504	241976
0	2279944	81504	241976
0	2279944	81512	241976
0	2279944	81512	241976
0	2279944	81512	241976
0	2279944	81512	241976
0	2279944	81512	241976
0	2279944	81512	241976
0	2279440	81520	241980
0	2279440	81520	241980
0	2279440	81520	241980
0	2279188	81520	241980
0	2279188	81520	241980
0	2279188	81520	241980
0	2279188	81528	241980
0	2279188	81528	241980
0	2279188	81528	241980
0	2279188	81528	241980
0	2279188	81528	241980
0	2279188	81528	241980
0	2279188	81536	241980
0	2279188	81536	241980
0	2279188	81536	241980
0	2279188	81536	241984
0	2279188	81536	241984
0	2279188	81536	241984
0	2280112	81544	241988
0	2280112	81544	241988
0	2280112	81544	241988
0	2280112	81544	241988
0	2280112	81544	241988
0	2280112	81544	241988
0	2272048	81552	241988
0	2272048	81552	241988
0	2272048	81552	241988
0	2271796	81552	241988
0	2271796	81552	241988
0	2271796	81552	241988
0	2271796	81560	241980
0	2271796	81560	241988
0	2271796	81560	241988
0	2271796	81560	241988
0	2271796	81560	241988
0	2271796	81560	241988
0	2271796	81568	241988
0	2271796	81568	241988
0	2271796	81568	241988
0	2271796	81568	241988
0	2271796	81568	241988
0	2271796	81568	241988
0	2271796	81576	241988
0	2271796	81576	241988
0	2271796	81576	241988
0	2271796	81576	241988
0	2271796	81576	241988
0	2271796	81576	241988
0	2271796	81584	241988
0	2271796	81584	241988
0	2271796	81584	241988
0	2271796	81584	241988
0	2271796	81584	241988
0	2271796	81584	241988
0	2271796	81592	241988
0	2271796	81592	241988
0	2271796	81592	241988
0	2271796	81592	241988
0	2271796	81592	241988
0	2271796	81592	241988
0	2273336	81608	241988
0	2273336	81608	241988
0	2273336	81608	241988
0	2265272	81608	241988
0	2265020	81608	241988
0	2265020	81608	241988
0	2265020	81616	241988
0	2265020	81616	241988
0	2265020	81616	241988
0	2265020	81616	241988
0	2265020	81616	241988
0	2265020	81616	241988
0	2265020	81624	241988
0	2264768	81624	241988
0	2264768	81624	241988
0	2264768	81624	241988
0	2264768	81624	241988
0	2264768	81624	241988
0	2264768	81632	241988
0	2264768	81632	241988
0	2264520	81632	241988
0	2264520	81632	241988
0	2264520	81632	241988
0	2264520	81632	241988
0	2264520	81640	241988
0	2264520	81640	241988
0	2264520	81640	241988
0	2264520	81640	241988
0	2264520	81640	241988
0	2264520	81640	241988
0	2264520	81648	241988
0	2264520	81648	241988
0	2264520	81648	241988
0	2264520	81648	241988
0	2264520	81648	241988
0	2264520	81648	241988
0	2264520	81656	241988
0	2264520	81656	241988
0	2264520	81656	241988
0	2264520	81656	241988
0	2264520	81656	241988
0	2264520	81664	241988
0	2256456	81664	241988
0	2256456	81664	241988
0	2256456	81664	241988
0	2256456	81664	241988
0	2256456	81664	241988
0	2256456	81672	241984
0	2256432	81672	241988
0	2256432	81672	241988
0	2256432	81672	241988
0	2256432	81672	241988
0	2256432	81672	241988
0	2256432	81680	241988
0	2256432	81680	241988
0	2256432	81680	241988
0	2256432	81680	241988
0	2256432	81680	241988
0	2256432	81680	241988
0	2256432	81688	241988
0	2256432	81688	241988
0	2256432	81688	241988
0	2256432	81688	241988
0	2256432	81688	241988
0	2256432	81688	241988
0	2256432	81696	241988
0	2256432	81696	241988
0	2256432	81696	241988
0	2256988	81696	241988
0	2256988	81696	241988
0	2256988	81696	241988
0	2256988	81704	241988
0	2256988	81704	241988
0	2256988	81704	241988
0	2256988	81704	241988
0	2256988	81704	241988
0	2256988	81704	241988
0	2256988	81712	241988
0	2257380	81712	241988
0	2257380	81712	241988
0	2249316	81712	241988
0	2249316	81712	241988
0	2249316	81712	241988
0	2249316	81720	241988
0	2249316	81720	241988
0	2249316	81720	241988
0	2249316	81720	241988
0	2249316	81720	241988
0	2249316	81720	241988
0	2249064	81728	241988
0	2249064	81728	241988
0	2249064	81728	241988
0	2249064	81728	241988
0	2249064	81728	241988
0	2249064	81728	241988
0	2249064	81736	241980
0	2248812	81736	241988
0	2248812	81736	241988
0	2248812	81736	241988
0	2248560	81736	241988
0	2248560	81736	241988
0	2248560	81744	241988
0	2248560	81744	241988
0	2248560	81744	241988
0	2248560	81744	241988
0	2248560	81744	241988
0	2248308	81744	241988
0	2248308	81752	241988
0	2248308	81752	241988
0	2248308	81752	241988
0	2248308	81752	241988
0	2248308	81752	241988
0	2248056	81752	241988
0	2248056	81760	241988
0	2248056	81760	241988
0	2248056	81760	241988
0	2248056	81760	241988
0	2248056	81760	241988
0	2248128	81760	241988
0	2240064	81768	241988
0	2240064	81768	241988
0	2239812	81768	241988
0	2239812	81768	241988
0	2239812	81768	241988
0	2239812	81768	241988
0	2239812	81776	241988
0	2239812	81776	241988
0	2239812	81776	241988
0	2239560	81776	241988
0	2239560	81776	241988
0	2239560	81776	241988
0	2239560	81784	241992
0	2239560	81784	241992
0	2239560	81784	241996
0	2239560	81784	241996
0	2239560	81784	241996
0	2239560	81784	241996
0	2239560	81792	241996
0	2239576	81792	241996
0	2239576	81792	241996
0	2239576	81792	241996
0	2239576	81792	241996
0	2239576	81792	241996
0	2239576	81800	241996
0	2239576	81800	241996
0	2239576	81800	241996
0	2239576	81800	241996
0	2239576	81800	241996
0	2239576	81800	241996
0	2239576	81808	241996
0	2239576	81808	241996
0	2239576	81808	241996
0	2239576	81808	241996
0	2239576	81808	241996
0	2239576	81808	241996
0	2239576	81816	241996
0	2239576	81816	241996
0	2231736	81816	241996
0	2231736	81816	241996
0	2231736	81816	241996
0	2231736	81816	241996
0	2231736	81824	241996
0	2231736	81824	241996
0	2231736	81824	241996
0	2231736	81824	241996
0	2231736	81824	241996
0	2231736	81824	241996
0	2231736	81832	241996
0	2231736	81832	241996
0	2231736	81832	241996
0	2231736	81832	241996
0	2231736	81832	241996
0	2231736	81832	241996
0	2231736	81840	241992
0	2231736	81840	241996
0	2231736	81840	241996
0	2231736	81840	241996
0	2234036	81840	241996
0	2234036	81840	241996
0	2234036	81848	241996
0	2234036	81848	241996
0	2234036	81848	241996
0	2234036	81848	241996
0	2234036	81848	241996
0	2234036	81848	241996
0	2234036	81856	241996
0	2234036	81856	241996
0	2234036	81856	241996
0	2233784	81856	241996
0	2233532	81856	241996
0	2233532	81856	241996
0	2233532	81864	241996
0	2233532	81864	241996
0	2233532	81864	241996
0	2233532	81864	241996
0	2233532	81864	241996
0	2225468	81864	241996
