procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 834960 30448632  55868 1035544    0    0     1  1560  472  368  0  0 100  0  0 2024-09-22 16:13:30
 1  0 834960 30448680  55920 1035564    0    0     1  1134  412  378  0  0 100  0  0 2024-09-22 16:14:00
 1  0 834960 30448680  55960 1035568    0    0     0  1187  412  350  0  0 100  0  0 2024-09-22 16:14:30
 1  0 834960 30448680  56012 1035588    0    0     1  1448  482  375  0  0 100  0  0 2024-09-22 16:15:00
 1  0 834960 30448128  56072 1035600    0    0     0  1138  411  345  0  0 100  0  0 2024-09-22 16:15:30
 1  0 834960 30448064  56116 1035636    0    0     1  1452  453  345  0  0 100  0  0 2024-09-22 16:16:00
 1  0 834960 30448308  56172 1035636    0    0     0   819  354  328  0  0 100  0  0 2024-09-22 16:16:30
 1  0 834960 30448308  56224 1035636    0    0     0  1191  390  329  0  0 100  0  0 2024-09-22 16:17:00
 1  0 834960 30447784  56272 1035888    0    0     8  1090  388  357  0  0 100  0  0 2024-09-22 16:17:30
 1  0 834960 30447768  56320 1035888    0    0     0  1193  393  334  0  0 100  0  0 2024-09-22 16:18:00
 1  0 834960 30448100  56368 1035932    0    0     1  1452  454  361  0  0 100  0  0 2024-09-22 16:18:30
 1  0 834960 30448312  56420 1035932    0    0     0  1191  409  330  0  0 100  0  0 2024-09-22 16:19:00
 1  0 834960 30448060  56472 1035952    0    0     1  1459  431  356  0  0 100  0  0 2024-09-22 16:19:30
 1  0 834960 30448028  56524 1035952    0    0     0   812  336  317  0  0 100  0  0 2024-09-22 16:20:00
 0  0 834960 30447728  56584 1035956    0    0     0  1192  416  353  0  0 100  0  0 2024-09-22 16:20:30
 0  0 834960 30447776  56636 1035980    0    0     1  1078  355  321  0  0 100  0  0 2024-09-22 16:21:00
 0  0 834960 30447776  56680 1035980    0    0     0  1184  392  338  0  0 100  0  0 2024-09-22 16:21:30
 0  0 834960 30447524  56732 1036008    0    0     1  1336  448  362  0  0 100  0  0 2024-09-22 16:22:00
 0  0 834960 30447508  56780 1036012    0    0     0  1196  408  350  0  0 100  0  0 2024-09-22 16:22:30
 0  0 834960 30447444  56824 1036036    0    0     1  1450  463  345  0  0 100  0  0 2024-09-22 16:23:00
 0  0 834960 30447524  56876 1036036    0    0     0  1187  399  339  0  0 100  0  0 2024-09-22 16:23:30
 0  0 834960 30447272  56932 1036036    0    0     0   813  329  297  0  0 100  0  0 2024-09-22 16:24:00
 0  0 834960 30447272  56976 1036056    0    0     1  1442  485  372  0  0 100  0  0 2024-09-22 16:24:30
 0  0 834960 30447224  57032 1036056    0    0     0  1202  397  333  0  0 100  0  0 2024-09-22 16:25:00
 0  0 834960 30446440  57096 1036096    0    0     1  1483  455  357  0  0 100  0  0 2024-09-22 16:25:30
 0  0 834960 30447024  57144 1036100    0    0     0  1203  401  325  0  0 100  0  0 2024-09-22 16:26:00
 0  0 834960 30447224  57200 1036124    0    0     1   812  338  324  0  0 100  0  0 2024-09-22 16:26:30
 0  0 834960 30447192  57244 1036124    0    0     0  1076  395  335  0  0 100  0  0 2024-09-22 16:27:00
 0  0 834960 30447224  57288 1036124    0    0     0  1183  413  337  0  0 100  0  0 2024-09-22 16:27:30
 0  0 834960 30447224  57328 1036152    0    0     1  1067  404  341  0  0 100  0  0 2024-09-22 16:28:00
 0  0 834956 30447348  57376 1036176    0    0     1  1080  368  332  0  0 100  0  0 2024-09-22 16:28:30
 0  0 834956 30447348  57420 1036180    0    0     0  1062  460  331  0  0 100  0  0 2024-09-22 16:29:00
 0  0 834956 30447268  57468 1036184    0    0     0  1207  414  324  0  0 100  0  0 2024-09-22 16:29:30
 0  0 834956 30447348  57512 1036204    0    0     1  1411  477  362  0  0 100  0  0 2024-09-22 16:30:00
 0  0 834956 30446540  57556 1036308    0    0     3  1137  429  360  0  0 100  0  0 2024-09-22 16:30:30
 0  0 834956 30446972  57604 1036312    0    0     0  1274  415  347  0  0 100  0  0 2024-09-22 16:31:00
 0  0 834956 30446924  57656 1036336    0    0     1  1082  410  319  0  0 100  0  0 2024-09-22 16:31:30
 0  0 834956 30446736  57700 1036336    0    0     0  1190  382  330  0  0 100  0  0 2024-09-22 16:32:00
 0  0 834952 30443324  57740 1036568    0    0     7  1075  433  390  0  0 100  0  0 2024-09-22 16:32:30
 0  0 834952 30443324  57792 1036568    0    0     0   808  320  321  0  0 100  0  0 2024-09-22 16:33:00
 0  0 834952 30443316  57836 1036596    0    0     1  1448  444  348  0  0 100  0  0 2024-09-22 16:33:30
 0  0 834952 30443032  57888 1036600    0    0     0   415  257  281  0  0 100  0  0 2024-09-22 16:34:00
 0  0 834952 30443096  57932 1036600    0    0     0  1172  390  343  0  0 100  0  0 2024-09-22 16:34:30
 1  0 834952 30443096  57988 1036620    0    0     1  1265  406  337  0  0 100  0  0 2024-09-22 16:35:00
 1  0 834948 30441808  58036 1036740    0    0     3   803  343  327  0  0 100  0  0 2024-09-22 16:35:30
 1  0 834948 30441808  58076 1036764    0    0     1  1072  388  342  0  0 100  0  0 2024-09-22 16:36:00
 0  0 834948 30441776  58132 1036768    0    0     0   807  329  313  0  0 100  0  0 2024-09-22 16:36:30
 1  0 834948 30441840  58172 1036788    0    0     1  1073  399  336  0  0 100  0  0 2024-09-22 16:37:00
 1  0 834948 30442124  58216 1036756    0    0     0   414  262  290  0  0 100  0  0 2024-09-22 16:37:30
 1  0 834948 30442100  58264 1036756    0    0     0   881  355  320  0  0 100  0  0 2024-09-22 16:38:00
 1  0 834948 30442068  58304 1036800    0    0     1  1067  400  374  0  0 100  0  0 2024-09-22 16:38:30
 0  0 834948 30441752  58352 1036804    0    0     0  1075  388  336  0  0 100  0  0 2024-09-22 16:39:00
 0  0 834948 30441816  58404 1036820    0    0     0  1076  380  337  0  0 100  0  0 2024-09-22 16:39:30
 0  0 834948 30441816  58436 1036820    0    0     0   812  331  313  0  0 100  0  0 2024-09-22 16:40:00
 0  0 834948 30441784  58488 1036844    0    0     1  1446  442  359  0  0 100  0  0 2024-09-22 16:40:30
 0  0 834948 30442004  58536 1036844    0    0     0   414  250  282  0  0 100  0  0 2024-09-22 16:41:00
 0  0 834948 30442120  58580 1036848    0    0     0   792  344  324  0  0 100  0  0 2024-09-22 16:41:30
 0  0 834948 30442340  58628 1036896    0    0     2  1466  478  359  0  0 100  0  0 2024-09-22 16:42:00
 1  0 834948 30442292  58684 1036896    0    0     0   811  341  307  0  0 100  0  0 2024-09-22 16:42:30
 1  0 834948 30442340  58732 1036904    0    0     0  1523  504  371  0  0 100  0  0 2024-09-22 16:43:00
 2  0 834944 30442340  58792 1036896    0    0     0  1195  411  339  0  0 100  0  0 2024-09-22 16:43:30
 1  0 834944 30442340  58848 1036924    0    0     1  1463  418  353  0  0 100  0  0 2024-09-22 16:44:00
 1  0 834944 30442308  58888 1036932    0    0     0   795  344  320  0  0 100  0  0 2024-09-22 16:44:30
 1  0 834940 30442088  58936 1036936    0    0     0  1178  405  339  0  0 100  0  0 2024-09-22 16:45:00
 0  0 834940 30441296  58992 1037132    0    0     6  1087  381  355  0  0 100  0  0 2024-09-22 16:45:30
 1  0 834940 30441776  59036 1037136    0    0     0  1170  395  343  0  0 100  0  0 2024-09-22 16:46:00
 1  0 834940 30441760  59072 1037168    0    0     1  1258  422  360  0  0 100  0  0 2024-09-22 16:46:30
 1  0 834940 30441964  59124 1037228    0    0     2  1084  373  328  0  0 100  0  0 2024-09-22 16:47:00
 1  0 834940 30441996  59172 1037260    0    0     1   880  358  324  0  0 100  0  0 2024-09-22 16:47:30
 1  0 834940 30442004  59224 1037260    0    0     0  1076  414  338  0  0 100  0  0 2024-09-22 16:48:00
 1  0 834940 30442004  59260 1037264    0    0     0   792  348  320  0  0 100  0  0 2024-09-22 16:48:30
 1  0 834940 30442248  59300 1037280    0    0     0  1075  396  337  0  0 100  0  0 2024-09-22 16:49:00
 1  0 834940 30442644  59356 1037280    0    0     0   809  322  305  0  0 100  0  0 2024-09-22 16:49:30
 1  0 834940 30442132  59396 1037304    0    0     1  1079  381  341  0  0 100  0  0 2024-09-22 16:50:00
 1  0 834940 30442132  59464 1037304    0    0     0   815  436  323  0  0 100  0  0 2024-09-22 16:50:30
 1  0 834940 30442100  59516 1037320    0    0     0   919  341  322  0  0 100  0  0 2024-09-22 16:51:00
 1  0 834940 30442092  59564 1037320    0    0     0   957  454  350  0  0 100  0  0 2024-09-22 16:51:30
 1  0 834940 30442156  59600 1037320    0    0     0   809  347  329  0  0 100  0  0 2024-09-22 16:52:00
 1  0 834940 30442156  59640 1037340    0    0     1  1153  432  371  0  0 100  0  0 2024-09-22 16:52:30
 1  0 834940 30442156  59688 1037344    0    0     0   415  280  294  0  0 100  0  0 2024-09-22 16:53:00
 1  1 834940 30441856  59736 1037360    0    0     0  1202  445  370  0  0 100  0  0 2024-09-22 16:53:30
 1  0 834940 30442172  59784 1037360    0    0     0   918  378  343  0  0 100  0  0 2024-09-22 16:54:00
 1  0 834940 30442172  59832 1037380    0    0     1  1409  488  382  0  0 100  0  0 2024-09-22 16:54:30
 1  0 834940 30442172  59888 1037384    0    0     0   859  446  336  0  0 100  0  0 2024-09-22 16:55:00
 1  0 834940 30441684  59956 1037424    0    0     1  1473  500  384  0  0 100  0  0 2024-09-22 16:55:30
 1  0 834940 30441872  59996 1037436    0    0     0  1448  491  369  0  0 100  0  0 2024-09-22 16:56:00
 2  0 834940 30442368  60056 1037436    0    0     0  1181  439  368  0  0 100  0  0 2024-09-22 16:56:30
 1  0 834940 30442620  60116 1037452    0    0     1  1074  395  347  0  0 100  0  0 2024-09-22 16:57:00
 1  0 834940 30442620  60164 1037452    0    0     0  1270  460  373  0  0 100  0  0 2024-09-22 16:57:30
 1  0 834940 30442612  60216 1037468    0    0     0  1457  462  354  0  0 100  0  0 2024-09-22 16:58:00
 0  0 834940 30442644  60264 1037468    0    0     0   814  344  329  0  0 100  0  0 2024-09-22 16:58:30
 1  0 834940 30442396  60308 1037468    0    0     0  1179  404  345  0  0 100  0  0 2024-09-22 16:59:00
 1  0 834940 30442380  60364 1037488    0    0     1  1075  427  355  0  0 100  0  0 2024-09-22 16:59:30
 1  0 834940 30442332  60412 1037488    0    0     0  1185  430  355  0  0 100  0  0 2024-09-22 17:00:00
 1  0 834940 30442300  60472 1037516    0    0     1  1442  493  388  0  0 100  0  0 2024-09-22 17:00:30
 1  0 834940 30442364  60524 1037516    0    0     0   807  359  325  0  0 100  0  0 2024-09-22 17:01:00
 1  0 834940 30442364  60584 1037532    0    0     1   816  347  337  0  0 100  0  0 2024-09-22 17:01:30
 1  0 834940 30442364  60624 1037528    0    0     0  1078  407  334  0  0 100  0  0 2024-09-22 17:02:00
 1  0 834920 30442316  60640 1037532    1    0     1   800  361  338  0  0 100  0  0 2024-09-22 17:02:30
 1  0 834920 30442364  60680 1037560    0    0     1  1064  425  350  0  0 100  0  0 2024-09-22 17:03:00
 1  0 834920 30442396  60716 1037608    0    0     1  1062  420  367  0  0 100  0  0 2024-09-22 17:03:30
 1  0 834920 30442144  60764 1037652    0    0     1  1080  389  335  0  0 100  0  0 2024-09-22 17:04:00
 1  0 834920 30442144  60816 1037652    0    0     0   817  343  320  0  0 100  0  0 2024-09-22 17:04:30
 1  0 834916 30441860  60872 1037676    0    0     1   416  271  299  0  0 100  0  0 2024-09-22 17:05:00
 1  0 834912 30440704  60932 1037888    0    0     7  1349  483  376  0  0 100  0  0 2024-09-22 17:05:30
 1  0 834912 30440784  60984 1037888    0    0     0  1200  418  338  0  0 100  0  0 2024-09-22 17:06:00
 1  0 834912 30441036  61040 1037916    0    0     1  1085  387  327  0  0 100  0  0 2024-09-22 17:06:30
 1  0 834912 30441020  61088 1037916    0    0     0   809  422  312  0  0 100  0  0 2024-09-22 17:07:00
 0  0 834912 30440956  61136 1037944    0    0     1  1453  491  362  0  0 100  0  0 2024-09-22 17:07:30
 0  0 834912 30441288  61192 1037948    0    0     0   818  343  316  0  0 100  0  0 2024-09-22 17:08:00
 1  0 834912 30441288  61240 1037960    0    0     0  1534  477  363  0  0 100  0  0 2024-09-22 17:08:30
 1  0 834912 30441224  61296 1037960    0    0     0   815  330  302  0  0 100  0  0 2024-09-22 17:09:00
 1  0 834912 30441176  61332 1037960    0    0     0   795  336  320  0  0 100  0  0 2024-09-22 17:09:30
 1  0 834912 30441272  61388 1037980    0    0     1  1085  406  342  0  0 100  0  0 2024-09-22 17:10:00
 1  0 834912 30441292  61428 1037984    0    0     0  1184  423  349  0  0 100  0  0 2024-09-22 17:10:30
 1  0 834912 30441260  61468 1037992    0    0     0  1071  401  337  0  0 100  0  0 2024-09-22 17:11:00
 1  0 834912 30441228  61508 1038000    0    0     0   804  330  313  0  0 100  0  0 2024-09-22 17:11:30
 1  0 834912 30441260  61544 1038040    0    0     1  1340  440  336  0  0 100  0  0 2024-09-22 17:12:00
 1  0 834908 30441260  61588 1038040    0    0     0   817  332  315  0  0 100  0  0 2024-09-22 17:12:30
 1  0 834908 30441260  61640 1038044    0    0     0   806  338  302  0  0 100  0  0 2024-09-22 17:13:00
 1  0 834908 30441008  61684 1038072    0    0     1   684  302  320  0  0 100  0  0 2024-09-22 17:13:30
 1  0 834908 30441008  61728 1038072    0    0     0   799  336  309  0  0 100  0  0 2024-09-22 17:14:00
 1  0 834908 30441008  61772 1038092    0    0     1  1061  391  339  0  0 100  0  0 2024-09-22 17:14:30
 1  0 834908 30440976  61820 1038096    0    0     0   799  348  318  0  0 100  0  0 2024-09-22 17:15:00
 0  0 834908 30439720  61876 1038324    0    0     7  1478  504  361  0  0 100  0  0 2024-09-22 17:15:30
 1  0 834908 30439704  61932 1038328    0    0     0   812  341  315  0  0 100  0  0 2024-09-22 17:16:00
 1  0 834908 30439992  61976 1038332    0    0     0   806  328  316  0  0 100  0  0 2024-09-22 17:16:30
 1  0 834908 30440244  62028 1038344    0    0     0   683  315  304  0  0 100  0  0 2024-09-22 17:17:00
 1  0 834908 30440204  62072 1038344    0    0     0   814  342  329  0  0 100  0  0 2024-09-22 17:17:30
 1  0 834908 30440476  62120 1038364    0    0     1  1086  392  330  0  0 100  0  0 2024-09-22 17:18:00
 1  0 834900 30440624  62148 1038368    0    0     0   801  350  325  0  0 100  0  0 2024-09-22 17:18:30
 1  0 834900 30440576  62180 1038380    0    0     0   796  340  311  0  0 100  0  0 2024-09-22 17:19:00
 1  0 834900 30440808  62212 1038380    0    0     0  1061  410  335  0  0 100  0  0 2024-09-22 17:19:30
 1  0 834900 30440808  62252 1038384    0    0     0   801  342  310  0  0 100  0  0 2024-09-22 17:20:00
 1  0 834900 30440556  62308 1038448    0    0     2  1353  452  369  0  0 100  0  0 2024-09-22 17:20:30
 1  0 834900 30440508  62348 1038448    0    0     0   801  349  311  0  0 100  0  0 2024-09-22 17:21:00
 1  0 834900 30440556  62388 1038468    0    0     1   682  310  307  0  0 100  0  0 2024-09-22 17:21:30
 1  0 834900 30440556  62432 1038472    0    0     0   807  347  315  0  0 100  0  0 2024-09-22 17:22:00
 1  0 834900 30440556  62480 1038484    0    0     0   801  338  311  0  0 100  0  0 2024-09-22 17:22:30
 1  0 834900 30440508  62524 1038484    0    0     0  1075  394  336  0  0 100  0  0 2024-09-22 17:23:00
 1  0 834900 30440480  62584 1038484    0    0     0   810  418  322  0  0 100  0  0 2024-09-22 17:23:30
 0  0 834900 30440560  62632 1038516    0    0     1  1077  400  329  0  0 100  0  0 2024-09-22 17:24:00
 0  0 834900 30440560  62680 1038520    0    0     0   814  416  315  0  0 100  0  0 2024-09-22 17:24:30
 1  0 834900 30440308  62736 1038544    0    0     1   683  328  314  0  0 100  0  0 2024-09-22 17:25:00
 1  0 834900 30439516  62796 1038692    0    0     5   815  356  326  0  0 100  0  0 2024-09-22 17:25:30
 1  0 834900 30439720  62856 1038696    0    0     0   817  322  310  0  0 100  0  0 2024-09-22 17:26:00
 1  0 834900 30439980  62896 1038700    0    0     0  1069  407  346  0  0 100  0  0 2024-09-22 17:26:30
 1  0 834900 30440120  62940 1038700    0    0     0   802  337  316  0  0 100  0  0 2024-09-22 17:27:00
 0  0 834900 30439616  62992 1038724    0    0     1  1073  378  328  0  0 100  0  0 2024-09-22 17:27:30
 1  0 834900 30439348  63040 1038732    0    0     0  1190  406  326  0  0 100  0  0 2024-09-22 17:28:00
 1  0 834900 30439128  63088 1038796    0    0     2  1084  359  330  0  0 100  0  0 2024-09-22 17:28:30
 0  0 834900 30439128  63128 1038800    0    0     0  1455  451  363  0  0 100  0  0 2024-09-22 17:29:00
 0  0 834900 30439128  63172 1038824    0    0     1  1073  371  323  0  0 100  0  0 2024-09-22 17:29:30
 0  0 834900 30439096  63220 1038824    0    0     0  1189  400  330  0  0 100  0  0 2024-09-22 17:30:00
 0  0 834900 30438104  63276 1039024    0    0     6  1219  421  348  0  0 100  0  0 2024-09-22 17:30:30
 0  0 834900 30438124  63328 1039036    0    0     0  1078  397  333  0  0 100  0  0 2024-09-22 17:31:00
 0  0 834900 30438376  63396 1039036    0    0     0   820  415  309  0  0 100  0  0 2024-09-22 17:31:30
 0  0 834900 30438124  63436 1039064    0    0     1  1451  483  363  0  0 100  0  0 2024-09-22 17:32:00
 0  0 834900 30438060  63472 1039064    0    0     0  1181  402  340  0  0 100  0  0 2024-09-22 17:32:30
 0  0 834900 30438400  63520 1039116    0    0     2  1473  453  362  0  0 100  0  0 2024-09-22 17:33:00
 1  0 834900 30427388  63572 1039140    0    0     0   815  340  343  0  0 100  0  0 2024-09-22 17:33:30
 1  0 834900 30434232  63628 1039144    0    0     0  1272  530  364  0  0 100  0  0 2024-09-22 17:34:00
 0  0 834900 30434468  63668 1039168    0    0     1  1065  516  335  0  0 100  0  0 2024-09-22 17:34:30
 0  0 834852 30434248  63724 1040184   19    0    56  1183  569  366  0  0 100  0  0 2024-09-22 17:35:00
 0  0 834848 30434136  63776 1040276    0    0     1  1468  691  372  0  0 100  0  0 2024-09-22 17:35:30
 0  0 834848 30434388  63832 1040284    0    0     0  1191  496  329  0  0 100  0  0 2024-09-22 17:36:00
 0  0 834848 30434816  63884 1040312    1    0     2  1456  667  359  0  0 100  0  0 2024-09-22 17:36:30
 0  0 834848 30434816  63940 1040340    0    0     1  1088  522  330  0  0 100  0  0 2024-09-22 17:37:00
 0  0 834848 30434532  63996 1040340    0    0     0   818  426  324  0  0 100  0  0 2024-09-22 17:37:30
 0  0 834848 30434352  64044 1040364    0    0     1  1541  654  354  0  0 100  0  0 2024-09-22 17:38:00
 0  0 834848 30434352  64092 1040368    0    0     0   817  484  310  0  0 100  0  0 2024-09-22 17:38:30
 0  0 834848 30434560  64140 1040388    0    0     1  1530  700  375  0  0 100  0  0 2024-09-22 17:39:00
 0  0 834848 30434560  64200 1040380    0    0     0   817  480  306  0  0 100  0  0 2024-09-22 17:39:30
 1  0 834848 30434528  64240 1040408    0    0     1  1403  709  359  0  0 100  0  0 2024-09-22 17:40:00
 0  0 834848 30434328  64292 1040408    0    0     0  1240  500  346  0  0 100  0  0 2024-09-22 17:40:30
