procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 0  0 746232 28324608 1289004 1937736    0    0     0   426  259  302  0  0 100  0  0 2024-09-21 12:13:33
 0  0 746232 28324612 1289068 1937740    0    0     0  1775  564  396  0  0 100  0  0 2024-09-21 12:14:03
 0  0 746232 28324628 1289124 1937732    0    0     0   417  321  292  0  0 100  0  0 2024-09-21 12:14:33
 0  0 746232 28324068 1289196 1937764    0    0     1  1080  517  350  0  0 100  0  0 2024-09-21 12:15:03
 0  0 746232 28324076 1289240 1937768    0    0     0  1204  477  363  0  0 100  0  0 2024-09-21 12:15:33
 0  0 746232 28324084 1289304 1937788    0    0     1  1384  435  376  0  0 100  0  0 2024-09-21 12:16:03
 0  0 746232 28324084 1289364 1937796    0    0     0   863  446  341  0  0 100  0  0 2024-09-21 12:16:33
 0  0 746232 28323044 1289424 1937800    0    0     0  1056  461  352  0  0 100  0  0 2024-09-21 12:17:03
 0  0 746232 28323304 1289468 1937804    0    0     0  1732  579  407  0  0 100  0  0 2024-09-21 12:17:33
 0  0 746232 28323336 1289520 1937812    0    0     0  1173  562  348  0  0 100  0  0 2024-09-21 12:18:03
 0  0 746232 28323352 1289568 1937824    0    0     1   761  464  339  0  0 100  0  0 2024-09-21 12:18:33
 0  0 746232 28323336 1289632 1937824    0    0     0  1084  524  342  0  0 100  0  0 2024-09-21 12:19:03
 0  0 746232 28323336 1289696 1937832    0    0     0  1783  609  410  0  0 100  0  0 2024-09-21 12:19:33
 0  0 746232 28323352 1289752 1937832    0    0     0   796  475  327  0  0 100  0  0 2024-09-21 12:20:03
 0  0 746232 28323368 1289808 1937876    0    0     1  1056  389  359  0  0 100  0  0 2024-09-21 12:20:33
 0  0 746232 28323100 1289864 1937872    0    0     0  1704  503  401  0  0 100  0  0 2024-09-21 12:21:03
 0  0 746232 28322852 1289916 1937884    0    0     0   873  526  344  0  0 100  0  0 2024-09-21 12:21:33
 0  0 746232 28322852 1289980 1937900    0    0     0  1575  600  384  0  0 100  0  0 2024-09-21 12:22:03
 0  0 746232 28322904 1290040 1937900    0    0     0  1050  482  353  0  0 100  0  0 2024-09-21 12:22:33
 0  0 746232 28322888 1290088 1937904    0    0     0  1273  556  366  0  0 100  0  0 2024-09-21 12:23:03
 0  0 746232 28322872 1290116 1937912    0    0     0  1059  472  368  0  0 100  0  0 2024-09-21 12:23:33
 0  0 746232 28323384 1290168 1937916    0    0     0  1195  410  359  0  0 100  0  0 2024-09-21 12:24:03
 0  0 746232 28323636 1290196 1937920    0    0     0  1137  411  368  0  0 100  0  0 2024-09-21 12:24:33
 0  0 746232 28324268 1290240 1937912    0    0     0  1384  630  383  0  0 100  0  0 2024-09-21 12:25:03
 0  0 746232 28325000 1290296 1937936    0    0     1  1062  495  370  0  0 100  0  0 2024-09-21 12:25:33
 0  0 746232 28325000 1290360 1937936    0    0     0  1056  505  356  0  0 100  0  0 2024-09-21 12:26:03
 0  0 746232 28324748 1290416 1937936    0    0     0  1345  550  386  0  0 100  0  0 2024-09-21 12:26:33
 0  0 746232 28324748 1290480 1937956    0    0     1  1561  703  383  0  0 100  0  0 2024-09-21 12:27:03
 0  0 746232 28324504 1290540 1937972    0    0     0  1168  589  379  0  0 100  0  0 2024-09-21 12:27:33
 0  0 746232 28324492 1290608 1937972    0    0     0  1137  511  367  0  0 100  0  0 2024-09-21 12:28:03
 0  0 746232 28324024 1290668 1937968    0    0     0   883  452  354  0  0 100  0  0 2024-09-21 12:28:33
 0  0 746232 28324056 1290712 1937992    0    0     1  1451  714  386  0  0 100  0  0 2024-09-21 12:29:03
 0  0 746232 28324076 1290764 1937992    0    0     0   803  402  329  0  0 100  0  0 2024-09-21 12:29:33
 0  0 746232 28324020 1290804 1938032    0    0     1   870  420  346  0  0 100  0  0 2024-09-21 12:30:03
 0  0 746232 28324056 1290856 1938036    0    0     0  1792  802  407  0  0 100  0  0 2024-09-21 12:30:33
 0  0 746232 28324056 1290912 1938032    0    0     0   796  470  331  0  0 100  0  0 2024-09-21 12:31:03
 0  0 746232 28323872 1290972 1938044    0    0     0  1081  391  359  0  0 100  0  0 2024-09-21 12:31:33
 0  0 746232 28323856 1291004 1938044    0    0     0   802  330  331  0  0 100  0  0 2024-09-21 12:32:03
 0  0 746232 28323604 1291032 1938048    0    0     0  1071  476  365  0  0 100  0  0 2024-09-21 12:32:33
 0  0 746232 28323604 1291056 1938048    0    0     0  1050  387  352  0  0 100  0  0 2024-09-21 12:33:03
 0  0 746232 28323604 1291100 1938048    0    0     0  1645  493  410  0  0 100  0  0 2024-09-21 12:33:33
 0  0 746232 28323604 1291168 1938052    0    0     0  1121  468  358  0  0 100  0  0 2024-09-21 12:34:03
 0  0 746232 28323604 1291228 1938076    0    0     1  1399  615  421  0  0 100  0  0 2024-09-21 12:34:33
 0  0 746232 28321476 1291300 1938104    0    0     1   563  417  368  0  0 100  0  0 2024-09-21 12:35:03
 0  0 746232 28321828 1291352 1938132    0    0     1  1083  539  368  0  0 100  0  0 2024-09-21 12:35:33
 0  0 746232 28321844 1291416 1938156    0    0     1  2048  624  432  0  0 100  0  0 2024-09-21 12:36:03
 0  0 746232 28322116 1291476 1938156    0    0     0   875  497  349  0  0 100  0  0 2024-09-21 12:36:33
 0  0 746232 28322084 1291540 1938168    0    0     0  1460  579  371  0  0 100  0  0 2024-09-21 12:37:03
 1  0 746232 28322092 1291596 1938168    0    0     0  1208  516  355  0  0 100  0  0 2024-09-21 12:37:33
 0  0 746232 28322112 1291656 1938184    0    0     1   745  364  302  0  0 100  0  0 2024-09-21 12:38:03
 0  0 746232 28322084 1291708 1938180    0    0     0  1256  409  368  0  0 100  0  0 2024-09-21 12:38:33
 0  0 746232 28321816 1291768 1938188    0    0     0  1259  539  345  0  0 100  0  0 2024-09-21 12:39:03
 0  0 746232 28321800 1291824 1938192    0    0     0  1064  479  354  0  0 100  0  0 2024-09-21 12:39:33
 0  0 746232 28321548 1291896 1938192    0    0     0   815  411  305  0  0 100  0  0 2024-09-21 12:40:03
 0  0 746232 28321516 1291948 1938196    0    0     0  1212  410  367  0  0 100  0  0 2024-09-21 12:40:33
 0  0 746232 28321744 1292008 1938188    0    0     0  1627  632  376  0  0 100  0  0 2024-09-21 12:41:03
 0  0 746232 28321744 1292040 1938208    0    0     0   881  502  341  0  0 100  0  0 2024-09-21 12:41:33
 0  0 746232 28321744 1292092 1938212    0    0     0  1075  382  338  0  0 100  0  0 2024-09-21 12:42:03
 0  0 746232 28321728 1292132 1938208    0    0     0  1199  501  363  0  0 100  0  0 2024-09-21 12:42:33
 0  0 746232 28321964 1292172 1938220    0    0     0  1722  643  385  0  0 100  0  0 2024-09-21 12:43:03
 1  0 746232 28321972 1292224 1938244    0    0     1  1136  630  371  0  0 100  0  0 2024-09-21 12:43:33
 1  0 746232 28321972 1292284 1938256    0    0     0  1030  454  346  0  0 100  0  0 2024-09-21 12:44:03
 0  0 746232 28321972 1292332 1938252    0    0     0  1332  425  369  0  0 100  0  0 2024-09-21 12:44:33
 0  0 746232 28320924 1292388 1938260    0    0     0   813  340  343  0  0 100  0  0 2024-09-21 12:45:03
 0  0 746232 28321444 1292436 1938260    0    0     0   698  328  338  0  0 100  0  0 2024-09-21 12:45:33
 0  0 746232 28321696 1292484 1938260    0    0     0  1211  481  351  0  0 100  0  0 2024-09-21 12:46:03
 0  0 746232 28321908 1292536 1938264    0    0     0  1256  429  373  0  0 100  0  0 2024-09-21 12:46:33
 0  0 746232 28321924 1292600 1938276    0    0     0  1524  474  377  0  0 100  0  0 2024-09-21 12:47:03
 0  0 746232 28322072 1292660 1938276    0    0     0  1013  502  354  0  0 100  0  0 2024-09-21 12:47:33
 0  0 746232 28322608 1292724 1938284    0    0     0  1500  451  371  0  0 100  0  0 2024-09-21 12:48:03
 0  0 746232 28322600 1292780 1938300    0    0     0   809  472  321  0  0 100  0  0 2024-09-21 12:48:33
 0  0 746232 28322600 1292848 1938300    0    0     0  1071  383  328  0  0 100  0  0 2024-09-21 12:49:03
 0  0 746232 28322600 1292908 1938292    0    0     0   808  508  330  0  0 100  0  0 2024-09-21 12:49:33
 0  0 746232 28322600 1292984 1938320    0    0     1  1083  381  332  0  0 100  0  0 2024-09-21 12:50:03
 0  0 746232 28322632 1293036 1938312    0    0     0   807  417  332  0  0 100  0  0 2024-09-21 12:50:33
 0  0 746232 28322380 1293100 1938324    0    0     0  1461  589  381  0  0 100  0  0 2024-09-21 12:51:03
 0  0 746232 28322380 1293156 1938328    0    0     0  1202  490  360  0  0 100  0  0 2024-09-21 12:51:33
 0  0 746232 28322380 1293220 1938368    0    0     1  1262  571  354  0  0 100  0  0 2024-09-21 12:52:03
 0  0 746232 28322448 1293268 1938368    0    0     0  1467  597  372  0  0 100  0  0 2024-09-21 12:52:33
 0  0 746232 28322452 1293324 1938368    0    0     0   806  486  316  0  0 100  0  0 2024-09-21 12:53:03
 0  0 746232 28322184 1293372 1938388    0    0     1   693  323  317  0  0 100  0  0 2024-09-21 12:53:33
 0  0 746232 28322204 1293436 1938380    0    0     0  1525  657  371  0  0 100  0  0 2024-09-21 12:54:03
 0  0 746232 28322188 1293492 1938380    0    0     0   421  326  294  0  0 100  0  0 2024-09-21 12:54:33
 0  0 746232 28321920 1293564 1938384    0    0     0  1094  482  358  0  0 100  0  0 2024-09-21 12:55:03
 0  0 746232 28321696 1293604 1938388    0    0     0   815  481  332  0  0 100  0  0 2024-09-21 12:55:33
 0  0 746232 28321712 1293652 1938396    0    0     0  1080  466  350  0  0 100  0  0 2024-09-21 12:56:03
 0  0 746232 28321712 1293692 1938396    0    0     0   812  422  331  0  0 100  0  0 2024-09-21 12:56:33
 0  0 746232 28321476 1293740 1938412    0    0     1  1074  489  331  0  0 100  0  0 2024-09-21 12:57:03
 0  0 746232 28321500 1293776 1938412    0    0     0  1381  558  352  0  0 100  0  0 2024-09-21 12:57:33
 0  0 746232 28321232 1293816 1938424    0    0     1  1082  460  338  0  0 100  0  0 2024-09-21 12:58:03
 0  0 746232 28321948 1293864 1938424    0    0     0  1196  493  359  0  0 100  0  0 2024-09-21 12:58:33
 0  0 746232 28321948 1293924 1938444    0    0     1   889  510  329  0  0 100  0  0 2024-09-21 12:59:03
 0  0 746232 28321952 1293976 1938452    0    0     0  1474  730  381  0  0 100  0  0 2024-09-21 12:59:33
 0  0 746232 28321700 1294032 1938472    0    0     1   883  508  340  0  0 100  0  0 2024-09-21 13:00:03
 0  0 746232 28321448 1294092 1938488    0    0     1  1999  923  431  0  0 100  0  0 2024-09-21 13:00:33
 0  0 746232 28321448 1294152 1938488    0    0     0  1208  633  367  0  0 100  0  0 2024-09-21 13:01:03
 0  0 746232 28321448 1294208 1938492    0    0     0  1331  691  375  0  0 100  0  0 2024-09-21 13:01:33
 0  0 746232 28321196 1294264 1938488    0    0     0  1000  433  340  0  0 100  0  0 2024-09-21 13:02:03
 0  0 746232 28321528 1294316 1938500    0    0     0   870  501  336  0  0 100  0  0 2024-09-21 13:02:33
 0  0 746232 28321528 1294380 1938496    0    0     0  1478  719  369  0  0 100  0  0 2024-09-21 13:03:03
 0  0 746232 28321544 1294444 1938504    0    0     0  1185  550  365  0  0 100  0  0 2024-09-21 13:03:33
 0  0 746232 28321528 1294496 1938504    0    0     0  1802  756  393  0  0 100  0  0 2024-09-21 13:04:03
 0  0 746232 28321276 1294548 1938508    0    0     0   863  513  347  0  0 100  0  0 2024-09-21 13:04:33
 0  0 746232 28321268 1294616 1938528    0    0     1  1481  658  385  0  0 100  0  0 2024-09-21 13:05:03
 0  0 746232 28321292 1294676 1938536    0    0     0  1159  558  355  0  0 100  0  0 2024-09-21 13:05:33
 0  0 746232 28321752 1294732 1938552    0    0     1  1403  702  377  0  0 100  0  0 2024-09-21 13:06:03
 0  0 746232 28321768 1294796 1938552    0    0     0  1182  501  369  0  0 100  0  0 2024-09-21 13:06:33
 0  0 746232 28321752 1294856 1938556    0    0     0   892  442  339  0  0 100  0  0 2024-09-21 13:07:03
 0  0 746232 28321860 1294912 1938576    0    0     0  1477  667  388  0  0 100  0  0 2024-09-21 13:07:33
 0  0 746232 28321860 1294968 1938576    0    0     0   991  464  344  0  0 100  0  0 2024-09-21 13:08:03
 0  0 746232 28321860 1295020 1938608    0    0     1  1812  526  412  0  0 100  0  0 2024-09-21 13:08:33
 0  0 746232 28321884 1295076 1938600    0    0     0   888  417  328  0  0 100  0  0 2024-09-21 13:09:03
 0  0 746232 28321632 1295132 1938624    0    0     1   806  324  329  0  0 100  0  0 2024-09-21 13:09:33
 0  0 746232 28321380 1295196 1938624    0    0     0  1533  625  367  0  0 100  0  0 2024-09-21 13:10:03
 0  0 746232 28321396 1295236 1938624    0    0     0   994  454  345  0  0 100  0  0 2024-09-21 13:10:33
 0  0 746232 28321380 1295288 1938652    0    0     1  1727  496  399  0  0 100  0  0 2024-09-21 13:11:03
 0  0 746232 28321380 1295332 1938660    0    0     0   881  508  344  0  0 100  0  0 2024-09-21 13:11:33
 0  0 746232 28321380 1295376 1938664    0    0     0  1778  750  406  0  0 100  0  0 2024-09-21 13:12:03
 0  0 746232 28321380 1295424 1938668    0    0     0   880  486  339  0  0 100  0  0 2024-09-21 13:12:33
 0  0 746232 28321396 1295464 1938704    0    0     1  1263  479  359  0  0 100  0  0 2024-09-21 13:13:03
 0  0 746232 28321428 1295516 1938696    0    0     0  1541  632  377  0  0 100  0  0 2024-09-21 13:13:33
 0  0 746232 28321428 1295572 1938696    0    0     0   806  345  331  0  0 100  0  0 2024-09-21 13:14:03
 0  0 746232 28321428 1295636 1938700    0    0     0  1782  656  398  0  0 100  0  0 2024-09-21 13:14:33
 1  0 746232 28321344 1295696 1938720    0    0     0   889  528  349  0  0 100  0  0 2024-09-21 13:15:03
 0  0 746232 28321128 1295756 1938736    0    0     0  1491  698  392  0  0 100  0  0 2024-09-21 13:15:33
 0  0 746232 28321128 1295812 1938736    0    0     0   990  549  349  0  0 100  0  0 2024-09-21 13:16:03
 0  0 746232 28321164 1295868 1938752    0    0     1  1816  847  414  0  0 100  0  0 2024-09-21 13:16:33
 0  0 746228 28321392 1295920 1938776    0    0     1  1194  629  376  0  0 100  0  0 2024-09-21 13:17:03
 0  0 746228 28321440 1295972 1938784    0    0     0  1221  639  369  0  0 100  0  0 2024-09-21 13:17:33
 0  0 746228 28321692 1296020 1938804    0    0     0  1151  647  406  0  0 100  0  0 2024-09-21 13:18:03
 0  0 746228 28321692 1296088 1938804    0    0     0   808  470  339  0  0 100  0  0 2024-09-21 13:18:33
 0  0 746228 28321440 1296144 1938808    0    0     0  1720  790  395  0  0 100  0  0 2024-09-21 13:19:03
 0  0 746228 28321440 1296212 1938812    0    0     0   888  501  329  0  0 100  0  0 2024-09-21 13:19:33
 0  0 746228 28321692 1296280 1938824    0    0     0   813  442  317  0  0 100  0  0 2024-09-21 13:20:03
 0  0 746228 28321692 1296336 1938828    0    0     0  1795  813  385  0  0 100  0  0 2024-09-21 13:20:33
 0  0 746228 28321692 1296396 1938828    0    0     0  1055  575  343  0  0 100  0  0 2024-09-21 13:21:03
 0  0 746228 28321692 1296464 1938844    0    0     0  1159  600  366  0  0 100  0  0 2024-09-21 13:21:33
 0  0 746228 28321692 1296524 1938848    0    0     0   808  452  316  0  0 100  0  0 2024-09-21 13:22:03
 0  0 746228 28321460 1296580 1938860    0    0     0  1411  705  374  0  0 100  0  0 2024-09-21 13:22:33
 0  0 746228 28321636 1296620 1938860    0    0     0  1440  675  363  0  0 100  0  0 2024-09-21 13:23:03
 0  0 746228 28321824 1296668 1938860    0    0     0   883  514  345  0  0 100  0  0 2024-09-21 13:23:33
 0  0 746228 28321840 1296708 1938868    0    0     0  1146  622  356  0  0 100  0  0 2024-09-21 13:24:03
 0  0 746228 28321824 1296756 1938868    0    0     0  1320  533  372  0  0 100  0  0 2024-09-21 13:24:33
 0  0 746228 28320792 1296816 1938964    0    0     1  1703  714  400  0  0 100  0  0 2024-09-21 13:25:03
 0  0 746228 28321128 1296864 1938964    0    0     0   933  465  345  0  0 100  0  0 2024-09-21 13:25:33
 0  0 746228 28321128 1296916 1938968    0    0     0   975  514  330  0  0 100  0  0 2024-09-21 13:26:03
 0  0 746228 28321144 1296972 1938968    0    0     0  1255  484  366  0  0 100  0  0 2024-09-21 13:26:33
 0  0 746228 28321128 1297036 1938976    0    0     0  1211  618  351  0  0 100  0  0 2024-09-21 13:27:03
 0  0 746228 28320876 1297084 1938984    0    0     0  1774  787  420  0  0 100  0  0 2024-09-21 13:27:33
 0  0 746228 28321128 1297140 1938984    0    0     0  1193  501  357  0  0 100  0  0 2024-09-21 13:28:03
 0  0 746228 28321112 1297188 1938992    0    0     0  1151  622  362  0  0 100  0  0 2024-09-21 13:28:33
 0  0 746228 28321128 1297232 1938992    0    0     0  1203  473  350  0  0 100  0  0 2024-09-21 13:29:03
 0  0 746228 28321128 1297280 1939012    0    0     0  1029  360  340  0  0 100  0  0 2024-09-21 13:29:33
 0  0 746228 28320828 1297336 1939012    0    0     0  1600  473  385  0  0 100  0  0 2024-09-21 13:30:03
 0  0 746228 28321136 1297396 1939012    0    0     0  1408  469  382  0  0 100  0  0 2024-09-21 13:30:33
 0  0 746228 28321136 1297456 1939012    0    0     0   940  538  338  0  0 100  0  0 2024-09-21 13:31:03
 0  0 746228 28321140 1297508 1939032    0    0     0  1326  510  373  0  0 100  0  0 2024-09-21 13:31:33
 0  0 746228 28320920 1297556 1939044    0    0     1  1073  478  346  0  0 100  0  0 2024-09-21 13:32:03
 0  0 746228 28321064 1297612 1939044    0    0     0  1215  407  360  0  0 100  0  0 2024-09-21 13:32:33
 0  0 746228 28320812 1297660 1939064    0    0     0  1468  573  369  0  0 100  0  0 2024-09-21 13:33:03
 0  0 746228 28320812 1297720 1939084    0    0     1  1218  518  357  0  0 100  0  0 2024-09-21 13:33:33
 0  0 746228 28320804 1297780 1939096    0    0     0  1794  615  388  0  0 100  0  0 2024-09-21 13:34:03
 1  0 746228 28316332 1297812 1939108    0    0     0   934  561  394  0  0 100  0  0 2024-09-21 13:34:33
 0  0 746228 28315452 1297876 1939104    0    0     0  1066  411  371  0  0 100  0  0 2024-09-21 13:35:03
 0  0 746228 28315744 1297924 1939128    0    0     1  1739  520  406  0  0 100  0  0 2024-09-21 13:35:33
 0  0 746228 28315988 1297976 1939132    0    0     0   796  414  331  0  0 100  0  0 2024-09-21 13:36:03
 0  0 746228 28316524 1298032 1939132    0    0     0  1224  429  372  0  0 100  0  0 2024-09-21 13:36:33
 0  0 746228 28316496 1298084 1939136    0    0     0  1429  441  355  0  0 100  0  0 2024-09-21 13:37:03
 0  0 746228 28317000 1298148 1939152    0    0     1  1117  469  360  0  0 100  0  0 2024-09-21 13:37:33
 0  0 746228 28316748 1298208 1939160    0    0     0  1029  455  348  0  0 100  0  0 2024-09-21 13:38:03
 0  0 746228 28317156 1298272 1939160    0    0     0  1198  502  374  0  0 100  0  0 2024-09-21 13:38:33
 0  0 746228 28317220 1298332 1939152    0    0     0  1470  654  369  0  0 100  0  0 2024-09-21 13:39:03
 0  0 746228 28317436 1298388 1939156    0    0     0  1208  547  364  0  0 100  0  0 2024-09-21 13:39:33
 0  0 746228 28317436 1298460 1939180    0    0     0  1214  387  365  0  0 100  0  0 2024-09-21 13:40:03
 0  0 746228 28317468 1298516 1939180    0    0     0  1558  528  392  0  0 100  0  0 2024-09-21 13:40:33
 0  0 746228 28317548 1298576 1939180    0    0     0  1406  596  379  0  0 100  0  0 2024-09-21 13:41:03
