procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 685844 2747364  23172 502940    0    0     2  1135 181353 6516 87 13  0  0  0 2024-09-19 20:56:35
32  0 685840 2748776  23216 503044    0    0     3  1404 101163 6481 88 12  0  0  0 2024-09-19 20:57:05
32  0 685824 2744332  23268 503100    0    0     2  1202 277967 6837 87 13  0  0  0 2024-09-19 20:57:35
32  0 685820 2747880  23308 503212    0    0     4  1244 140285 6494 90 10  0  0  0 2024-09-19 20:58:05
32  0 685816 2752928  23360 503264    0    0     2  1289 89949 6510 90 10  0  0  0 2024-09-19 20:58:35
 1  0 685816 24765740  23408 503312    0    0     2  1120 2748 13780 15  2 83  0  0 2024-09-19 20:59:05
 1  0 685812 17085896  23456 503420    0    0     3  1089 1029  598  3  0 97  0  0 2024-09-19 20:59:35
32  0 685812 1010808  23504 503520    0    0     3  1525 443817 1827 14 10 77  0  0 2024-09-19 21:00:05
32  0 685808 1000604  23564 503600    0    0     3  1725 103117 6529 85 15  0  0  0 2024-09-19 21:00:35
32  0 685808 989128  23608 503668    0    0     2  1119 188394 6479 86 14  0  0  0 2024-09-19 21:01:05
32  0 685808 990052  23660 503736    0    0     2   885 109146 6454 85 15  0  0  0 2024-09-19 21:01:35
32  0 685804 992768  23720 503760    0    0     1  1751 155305 6474 86 14  0  0  0 2024-09-19 21:02:05
32  0 685752 995448  23760 503848    1    0     3  1200 89340 6466 86 14  0  0  0 2024-09-19 21:02:35
32  0 685744 997752  23812 503944    0    0     3  1081 77015 6456 85 15  0  0  0 2024-09-19 21:03:05
32  0 685744 995664  23864 504004    0    0     2  1134 51987 6446 87 13  0  0  0 2024-09-19 21:03:35
32  0 685732 996256  23912 504076    0    0     3  1460 48647 6478 86 14  0  0  0 2024-09-19 21:04:05
32  0 685732 997012  23964 504148    0    0     2  1507 32734 6471 88 12  0  0  0 2024-09-19 21:04:35
32  0 685704 993780  24008 504808    0    0    22  1438 65272 6502 86 14  0  0  0 2024-09-19 21:05:05
32  0 685700 996296  24060 504888    0    0     3  1187 20517 6449 87 13  0  0  0 2024-09-19 21:05:35
32  0 685696 993280  24100 504956    0    0     2  1199 22141 6436 87 13  0  0  0 2024-09-19 21:06:05
33  1 685696 994672  24160 505016    0    0     2  1268 25730 6446 87 13  0  0  0 2024-09-19 21:06:35
32  0 685688 983644  24204 505076    0    0     2  1336 114964 6471 86 14  0  0  0 2024-09-19 21:07:05
32  0 685688 983068  24256 505176    0    0     3  1080 190619 6506 87 13  0  0  0 2024-09-19 21:07:35
32  0 685688 986680  24296 505276    0    0     3  1449 113748 6484 88 12  0  0  0 2024-09-19 21:08:05
32  0 685688 987764  24348 505384    0    0     4  1080 103257 6448 87 13  0  0  0 2024-09-19 21:08:35
32  0 685688 999816  24400 505428    0    0     1  1479 50780 6474 88 12  0  0  0 2024-09-19 21:09:05
 1  0 685684 24770188  24448 513708    0    0   269  1394 2913 27099 14  3 83  0  0 2024-09-19 21:09:35
 1  0 685684 17142392  24496 513772    0    0     2  1787 1265  651  3  0 97  0  0 2024-09-19 21:10:05
32  0 685680 7135972  24548 513840    0    0     2   885 105357  770  4  3 94  0  0 2024-09-19 21:10:35
32  0 1572208 178280   6628 377572 1940 29669  3157 31438 570245 14425 75 22  1  1  0 2024-09-19 21:11:05
32  0 2136176 649504   6596 383052 2977 19002  3483 20228 286153 11036 83 17  0  0  0 2024-09-19 21:11:35
31  2 2136176 580016   6656 386908 2366    0  2489  1192 72167 7837 85 15  0  0  0 2024-09-19 21:12:05
30  2 2134896 487456   7136 396492 2587    0  2941  1405 54485 7898 85 15  0  0  0 2024-09-19 21:12:35
32  0 2134896 420944   7188 397712 2415    0  2417  1192 21665 7466 86 14  0  0  0 2024-09-19 21:13:05
32  0 2132336 340528   7248 398308 3053    0  3073  1468 21284 7309 86 14  0  0  0 2024-09-19 21:13:35
32  0 2132336 232504   7292 398512 3075    0  3082  1120 46489 6857 84 15  0  0  0 2024-09-19 21:14:05
32  0 2205296 229020   8040 397624 3061 2444  3114  3998 42971 6841 85 15  0  0  0 2024-09-19 21:14:35
32  0 2297712 228088  12004 416192 3430 3136  4372  4329 60670 7117 85 15  0  0  0 2024-09-19 21:15:05
32  0 2357360 187100  11820 415760 3759 1979  3803  3376 38549 7118 86 14  0  0  0 2024-09-19 21:15:35
31  1 2473328 223408  11460 410028 3671 3881  3678  5037 54337 7060 85 15  0  0  0 2024-09-19 21:16:05
32  0 2538608 184516  11584 405664 4426 2180  4495  3375 39977 7271 86 14  0  0  0 2024-09-19 21:16:35
32  0 2686832 200180  11476 411472 5094 4938  5592  6700 70738 10720 86 14  0  0  0 2024-09-19 21:17:05
32  0 2871408 245512  10940 402648 5916 6157  6107  7223 79335 7678 86 14  0  0  0 2024-09-19 21:17:35
32  0 2983024 199428  10428 400268 6499 3715  6558  5278 58741 8844 85 14  0  0  0 2024-09-19 21:18:05
32  0 3148912 225360   9144 390188 6993 5537  7001  6728 67373 8296 86 14  0  0  0 2024-09-19 21:18:35
32  0 3277168 232752   7848 376392 7234 4279  7431  5737 49281 9691 86 14  0  0  0 2024-09-19 21:19:05
32  0 3469936 257496   5988 365196 7791 6424  7882  7620 63568 9807 85 14  0  0  0 2024-09-19 21:19:35
32  0 3646832 218812   6692 365304 7895 5891  8253  7206 62593 10923 84 15  0  1  0 2024-09-19 21:20:05
32  0 3880304 218944   6700 375196 7583 7784  7956  9191 66128 17708 85 14  0  1  0 2024-09-19 21:20:35
 1  0 713964 30327344   7816 380824 5150 6053  5491  7244 75261 52405 72 12 15  0  0 2024-09-19 21:21:05
 1  0 713964 22737760   7868 385352    0    0   108  1168  818  677  3  0 97  0  0 2024-09-19 21:21:35
 1  0 713964 15113004   7908 385396    0    0     2  1514  835  628  3  0 97  0  0 2024-09-19 21:22:05
20 16 1386476 163716   5284 351352   34 32329   438 33669 404677 2038  6 10 82  3  0 2024-09-19 21:22:36
32  0 3904616 245204   5776 364896 4514 74380  5479 75719 509784 17039 74 18  4  4  0 2024-09-19 21:23:06
32  0 4017272 285740   5248 373252 5249 6631  5772  7818 120590 9560 84 16  0  0  0 2024-09-19 21:23:36
32  0 3990984 196072   5896 384252 4844 4619  5206  6116 82765 10046 85 15  0  0  0 2024-09-19 21:24:06
33  1 4341864 377572   6008 383156 4893 18875  5087 19780 239579 49648 84 15  0  0  0 2024-09-19 21:24:36
32  0 4157032 184652   7764 415612 5192    0  6285  1895 60138 13168 86 13  0  0  0 2024-09-19 21:25:06
31  1 4086952 189412   7632 411796 5921 4781  5958  6028 91771 10738 83 16  0  1  0 2024-09-19 21:25:36
32  0 4087972 241348   7604 401488 5739 8192  5882  9632 91757 11537 86 13  0  0  0 2024-09-19 21:26:06
32  0 4119304 352684   7660 398876 6349 8562  6425  9511 152652 10330 84 15  0  0  0 2024-09-19 21:26:36
32  0 3972592 231100   7648 394292 7397 3232  7410  4619 53478 12517 87 13  0  0  0 2024-09-19 21:27:06
31  1 4022372 208460   7168 394320 7151 9668  7444 11167 90577 10802 84 15  0  1  0 2024-09-19 21:27:36
32  0 4578068 715184   6364 382652 8605 29541  8779 30846 338151 30747 81 17  0  1  0 2024-09-19 21:28:06
32  0 4281108 449968   6420 387256 8778    0  8947  1124 19709 11207 86 13  0  0  0 2024-09-19 21:28:36
33  0 4180124 323500   6028 382004 9828 7634  9831  8740 103355 11658 86 13  0  0  0 2024-09-19 21:29:06
32  0 4085892 269072   5880 383184 10653 8643 10744 10195 117434 30739 85 14  1  1  0 2024-09-19 21:29:36
32  0 3905972 215636   7520 387932 10897 6033 11865  7135 83094 12357 86 13  0  1  0 2024-09-19 21:30:06
32  0 3967876 201080  16828 393920 12244 11731 17205 12871 109820 36538 85 13  1  1  0 2024-09-19 21:30:36
32  0 4228880 229524  11672 388588 11441 21698 12044 23204 197032 52230 85 13  1  1  0 2024-09-19 21:31:06
32  0 4255392 201428   7484 385544 13321 17174 13700 18432 179668 16312 83 15  1  2  0 2024-09-19 21:31:36
31  1 4294964 210748   6832 384256 14270 19393 14563 20790 155377 16858 84 14  1  1  0 2024-09-19 21:32:06
32  0 4061608 193588  10672 399956 15275 9271 16401 10480 104389 37421 86 12  1  1  0 2024-09-19 21:32:36
22 12 3971224 235384   9804 386812 15423 12501 15692 13992 139999 16449 85 13  1  1  0 2024-09-19 21:33:06
33  0 4099012 359296   7436 376268 13975 15435 14757 17029 182991 30550 86 12  1  2  0 2024-09-19 21:33:36
 1  0 687268 25305984   8996 390916  766 6509  1683  7864 93627 22266 17  4 79  0  0 2024-09-19 21:34:06
 1  0 687268 17647772   9040 398784    0    0   249  1436 1040  794  3  0 97  0  0 2024-09-19 21:34:36
 1  0 685732 10058652  11980 425076   66    0   992  1152  875  704  3  0 97  0  0 2024-09-19 21:35:06
 8 33 5651412 162728   5164 350672  220 165816   849 166399 506259 17322  4 13 59 24  0 2024-09-19 21:35:38
30  3 6189668 352784   6700 374288 7894 26995  9078 28721 514613 70646 71 20  5  4  0 2024-09-19 21:36:08
32  0 5976440 210848   7052 380252 7248  871  7583  2350 125429 11155 85 14  0  0  0 2024-09-19 21:36:38
32  0 5816740 251020   6556 377648 7047 2493  7067  3691 75220 11786 83 16  0  0  0 2024-09-19 21:37:08
31  1 5655400 235456   6972 387232 6880 2021  7249  3216 60455 11356 85 14  0  0  0 2024-09-19 21:37:38
32  1 5761868 201604   6764 384412 7593 11579  7678 13047 105850 14642 86 14  0  0  0 2024-09-19 21:38:08
32  0 6111552 428908   6232 378820 8241 20684  8295 21883 234104 16131 82 17  0  0  0 2024-09-19 21:38:38
32  0 5886332 247572   6244 382620 8925 2246  9086  3703 46058 12214 84 15  0  0  0 2024-09-19 21:39:08
34  2 5839256 210172   6160 382872 9355 8492  9426  9635 78034 16252 84 15  0  1  0 2024-09-19 21:39:38
32  0 6079984 282500   5264 375556 8710 17470  8824 18882 150348 17152 85 15  0  1  0 2024-09-19 21:40:08
32  1 6080968 205272   5640 379344 10176 11408 10302 12648 136487 22810 83 15  1  1  0 2024-09-19 21:40:38
32  0 5890752 205652   5868 371752 10491 5581 10850  6818 86404 13555 84 14  1  1  0 2024-09-19 21:41:08
29  3 5672596 229420   5712 374432 10156 3856 10554  5328 47971 12999 85 14  0  1  0 2024-09-19 21:41:38
30  2 5660228 193856   5756 378324 11504 11637 12029 13094 101749 14472 85 13  1  1  0 2024-09-19 21:42:08
34  0 6251644 210480   9252 400408 12415 33086 13781 34586 216206 118742 81 17  1  1  0 2024-09-19 21:42:38
32  0 6221892 200092   9496 397296 13030 13685 13403 14877 134172 23682 84 14  1  1  0 2024-09-19 21:43:08
32  0 6003332 230696   8140 395536 12362 6317 12654  7637 103990 14538 85 14  1  1  0 2024-09-19 21:43:38
32  0 5947744 241992   7160 387460 14292 13353 14356 14634 117170 16423 85 13  1  1  0 2024-09-19 21:44:08
35  0 5933656 198948   6544 384460 15110 15754 15189 16893 130660 17948 84 14  1  1  0 2024-09-19 21:44:38
32  0 5826008 216444   8344 396448 15884 13315 16980 14902 120085 49717 84 14  1  1  0 2024-09-19 21:45:08
32  3 5660032 163476   8132 386528 16601 11825 16998 13017 109464 38986 84 14  1  1  0 2024-09-19 21:45:38
33  1 6263932 344916   6952 376100 15575 36454 16127 37921 323128 51147 80 16  1  2  0 2024-09-19 21:46:08
32  0 6318772 271360   6712 384676 18348 21634 18570 22766 225471 28748 80 16  2  2  0 2024-09-19 21:46:38
32  0 6186452 259612   6904 381800 19545 16769 19820 18268 139264 26304 84 13  1  2  0 2024-09-19 21:47:08
32  0 5752336 221252   7096 383000 20503 7144 21056  8385 80888 38733 84 12  1  2  0 2024-09-19 21:47:38
24  9 5908204 237220   6396 378340 19618 25573 19976 26696 218468 32878 81 15  1  2  0 2024-09-19 21:48:08
 1  0 688564 28030564   7824 390332 5177 5980  5897  7415 56725 66792 48  6 45  0  0 2024-09-19 21:48:38
 1  0 688564 20405832   7876 390396    0    0     2  1128  903  610  3  0 97  0  0 2024-09-19 21:49:08
 1  0 688564 12773512   7916 394824    1    0   148  1460  901  701  3  0 97  0  0 2024-09-19 21:49:38
11 23 1628084 161460   4604 355436   13 34465   388 35943 307484 2194  5  8 85  3  0 2024-09-19 21:50:08
33  1 7812084 249696   4440 343076 2260 205355  4635 206427 536200 34248  6 15 42 37  0 2024-09-19 21:50:39
32  1 7746488 261384   5512 370164 10700 9209 11986 10362 434411 91902 80 19  1  1  0 2024-09-19 21:51:09
33  0 7766500 215408   5668 376660 9315 10561  9695 11821 204349 45258 86 13  0  1  0 2024-09-19 21:51:39
33  0 7642992 250536   5724 386104 9992 6409 10505  7843 158631 13336 85 14  0  1  0 2024-09-19 21:52:09
36  0 7724008 216876   5876 391768 10218 13393 10610 14608 155824 18845 85 14  0  1  0 2024-09-19 21:52:39
32  0 7546440 212072   5936 395340 9848 4446  9984  5945 135075 49735 86 13  0  1  0 2024-09-19 21:53:09
32  0 7803592 311216   5524 392744 11149 20202 11152 21393 266985 14322 85 14  0  1  0 2024-09-19 21:53:39
32  0 7659792 190992   5636 383472 11696 7493 11956  8942 128045 17694 87 12  1  1  0 2024-09-19 21:54:09
32  0 7643184 246628   5360 383120 12350 12755 12981 13895 214396 37671 85 13  0  1  0 2024-09-19 21:54:39
35  0 7684272 230252   8084 389152 13103 14960 14644 16247 155993 19360 86 12  1  1  0 2024-09-19 21:55:09
35  1 7630032 180084   5380 376332 13737 12725 15034 14119 230260 18228 86 13  1  1  0 2024-09-19 21:55:39
33  0 7575692 235440   5744 373184 14487 12994 15619 14251 179041 19596 87 11  1  1  0 2024-09-19 21:56:09
32  0 7742796 210656   5584 380452 15219 21537 16254 22922 186119 19936 86 12  1  1  0 2024-09-19 21:56:39
30  2 7798496 227620   5036 369108 15917 18639 16300 19914 182799 18607 85 13  1  1  0 2024-09-19 21:57:09
36  0 7732820 173260   5156 377380 18030 16634 20100 18095 128947 54851 86 11  1  2  0 2024-09-19 21:57:39
32  1 7684264 197752   4988 381084 17470 16752 18136 17949 148273 44092 87 11  1  1  0 2024-09-19 21:58:09
33  2 7792884 184772   5408 376916 18501 23072 19277 24539 233457 30742 85 12  1  2  0 2024-09-19 21:58:39
32  0 7615144 184248   5112 375024 19547 14302 20260 15767 119027 25189 87 10  1  1  0 2024-09-19 21:59:09
27  7 7402136 180340   4676 373116 23053 20377 23896 21512 151777 66349 78 19  1  2  0 2024-09-19 21:59:39
32  0 7703300 186592   5088 376936 21966 32405 23669 33935 251004 101606 84 13  1  2  0 2024-09-19 22:00:09
32  0 7493128 190864   5176 359904 22689 15914 23846 17092 152714 30531 83 13  1  2  0 2024-09-19 22:00:39
31  2 7795504 204400   4340 357292 23035 33697 24822 35192 204178 51342 84 12  1  3  0 2024-09-19 22:01:09
33  2 7587384 182848   4832 369480 25353 18932 26731 20065 83932 61188 85 12  1  2  0 2024-09-19 22:01:39
32  0 7713720 211712   4916 368920 23912 28399 25357 29653 213285 29770 85 12  1  2  0 2024-09-19 22:02:09
31  2 7773028 171732   5248 372792 26281 28731 28289 30203 134904 60290 82 14  1  3  0 2024-09-19 22:02:39
34  1 7717516 213100   5148 375064 25621 23885 26882 25072 126721 51226 84 12  1  3  0 2024-09-19 22:03:09
 1  0 700424 24145600   6896 397820  144 3694  1014  5078 7094 33278  3  1 95  0  0 2024-09-19 22:03:39
 1  0 700424 16513964   7060 398176    1    0    17  1187  934  644  3  0 97  0  0 2024-09-19 22:04:09
 1  0 699400 9003076   7112 403388   80    0   258  1349 1007  693  3  0 97  0  0 2024-09-19 22:04:39
 2 44 4212100 161744   6044 372196  369 117298  1638 118317 331010 10742  4  9 70 17  0 2024-09-19 22:05:09
 1  0 701480 29340300   6756 398320 1312 121196  4402 122277 218421 51421  2 11 60 27  0 2024-09-19 22:05:39
 1  0 701164 21666808   7344 411764   37    0   495  1252 1198  847  3  0 97  0  0 2024-09-19 22:06:09
 1  0 698908 14004128   8512 425156  119    0   601  1184 1117  716  3  0 97  0  0 2024-09-19 22:06:39
 1  0 694636 6461976   8576 438932  256    0   713  1411 1097  976  3  0 97  0  0 2024-09-19 22:07:09
11 28 5396472 171588   5284 368132  228 156812  1124 157681 346236 16978  3 10 63 24  0 2024-09-19 22:07:39
 1  0 719792 27660996   6980 406292  322 80845  2925 81634 178891 36292  2  9 71 17  0 2024-09-19 22:08:09
 1  0 712784 19962776   7228 413876  682    0   937  1460 1121  838  3  0 97  0  0 2024-09-19 22:08:39
 1  0 712700 12330468   7280 414876    4    0    37  1197  943  610  3  0 97  0  0 2024-09-19 22:09:09
 1  0 712432 4769876   7324 417728   12    0   107  1458 1088  639  3  0 97  0  0 2024-09-19 22:09:39
 0 37 5656084 166308   5272 363740  547 165056  1224 165505 304142 19219  2  9 61 27  0 2024-09-19 22:10:09
 1  0 701668 27310676   7220 407672  941 72447  4219 73433 159232 48675  2 10 73 15  0 2024-09-19 22:10:39
 1  0 701336 19628200   7852 412744   22    0   209  1196 1089  648  3  0 97  0  0 2024-09-19 22:11:09
 1  0 700884 12031792   7896 425496   23    0   443  1144 1143  847  3  0 97  0  0 2024-09-19 22:11:39
 1  0 696792 4503524   7960 429024  260    0   381  1522 1198  776  3  0 97  0  0 2024-09-19 22:12:09
 1 36 5105196 170416   5796 369332  251 147065   912 147863 205840 15339  2  6 70 22  0 2024-09-19 22:12:40
 1  0 714868 27980880   7344 407260  807 90396  3368 91316 196942 49730  2 10 68 20  0 2024-09-19 22:13:10
 1  0 713816 20304648   7604 411688   57    0   206  1270 1124  653  3  0 97  0  0 2024-09-19 22:13:40
 1  0 713464 12680644   7656 417224   20    0   202  1391 1143  714  3  0 97  0  0 2024-09-19 22:14:10
 1  0 713432 5125980   7704 417308    1    0     5  1190  983  600  3  0 97  0  0 2024-09-19 22:14:40
 5 36 3756120 163088   4608 344924  627 101619  2949 103239 183505 7664  3  6 84  7  0 2024-09-19 22:15:10
 0  0 702728 31216696   6320 396156 1964 136897  4755 137711 306912 31727  1 16 51 32  0 2024-09-19 22:15:40
 0  0 702216 31207248   7016 403216   79    0   361  1176  459  436  0  0 100  0  0 2024-09-19 22:16:10
 0  0 701604 31195232   7240 413900   28    0   355  1468  528  609  0  0 100  0  0 2024-09-19 22:16:40
 1  0 697236 31169468  11084 426908  284    0   825   826  485  522  0  0 100  0  0 2024-09-19 22:17:10
 1  0 696480 31158812  11180 437044   26    0   366  1130  412  376  0  0 100  0  0 2024-09-19 22:17:40
 1  0 696448 31158816  11236 437116    1    0     3   809  329  325  0  0 100  0  0 2024-09-19 22:18:10
 1  0 696444 31158816  11288 437180    0    0     3  1388  425  375  0  0 100  0  0 2024-09-19 22:18:40
 1  0 696292 31157808  11344 437704   27    0    44  1112  523  400  0  0 100  0  0 2024-09-19 22:19:10
 1  0 695892 31157556  11396 437756    2    0     4   872  414  334  0  0 100  0  0 2024-09-19 22:19:40
 1  0 695784 31156800  11440 438408    4    0    25  1080  541  340  0  0 100  0  0 2024-09-19 22:20:10
 1  0 695740 31156280  11492 439152    2    0    27   803  447  326  0  0 100  0  0 2024-09-19 22:20:40
 1  0 695712 31156044  11536 439288    0    0     4  1012  521  347  0  0 100  0  0 2024-09-19 22:21:10
 1  0 695712 31155792  11588 439352    0    0     3  1200  573  351  0  0 100  0  0 2024-09-19 22:21:40
 1  0 695112 31153524  11640 441036   28    0    84   930  526  355  0  0 100  0  0 2024-09-19 22:22:10
 1  0 695072 31152616  11684 441204    1    0     6  1021  531  353  0  0 100  0  0 2024-09-19 22:22:40
 1  0 695044 31152364  11744 441252    0    0     2   819  436  321  0  0 100  0  0 2024-09-19 22:23:10
 1  0 695044 31144056  11788 449596    0    0   271   947  631  537  0  0 100  0  0 2024-09-19 22:23:40
 1  0 695020 31143936  11840 449632    0    0     1   814  450  323  0  0 100  0  0 2024-09-19 22:24:10
 1  0 695020 31143684  11884 449712    0    0     3  1080  532  338  0  0 100  0  0 2024-09-19 22:24:40
 1  0 693672 31138748  12208 451992   55    0   141   898  538  401  0  0 100  0  0 2024-09-19 22:25:10
 1  0 693672 31138748  12260 452092    0    0     4  1459  661  375  0  0 100  0  0 2024-09-19 22:25:40
 1  0 693656 31138496  12304 452188    0    0     3  1127  564  354  0  0 100  0  0 2024-09-19 22:26:10
 1  0 685276 31041252  21664 497828  420    0  2134   822 1021 1534  0  0 100  0  0 2024-09-19 22:26:40
 1  0 685248 31042628  21712 497968    1    0     4  1087  554  353  0  0 100  0  0 2024-09-19 22:27:10
 1  0 685208 31042708  21764 498116    0    0     6   876  477  343  0  0 100  0  0 2024-09-19 22:27:40
 1  0 685180 31042960  21812 498244    0    0     4  1399  661  383  0  0 100  0  0 2024-09-19 22:28:10
 1  0 685180 31042708  21864 498284    0    0     2  1188  592  358  0  0 100  0  0 2024-09-19 22:28:40
 1  0 685172 31043132  21908 498348    0    0     2  1396  570  362  0  0 100  0  0 2024-09-19 22:29:10
 1  0 685160 31043148  21960 498424    1    0     3  1137  439  345  0  0 100  0  0 2024-09-19 22:29:40
 1  0 685116 31042620  22024 498992    1    0    19  1212  575  373  0  0 100  0  0 2024-09-19 22:30:10
 1  0 685116 31042648  22076 499056    0    0     2  1327  575  368  0  0 100  0  0 2024-09-19 22:30:40
 1  0 685096 31042648  22132 499140    0    0     3  1200  524  359  0  0 100  0  0 2024-09-19 22:31:10
