ARRAY SIZE: 23000

77.67			4.67
4.73			1759.80
89.67			4.67
76.33			4.67
6553.67			4.67
247.00			4.67
335.00			5.00
86.00			4.67
475.33			4.67
76.33			4.67
4.73			161.87
88.67			4.67
390.33			4.67
207.67			4.67
76.67			4.67
89.67			4.67
77.00			4.67
477.67			5.00
6606.33			4.67
4.73			1671.07
416.33			4.67
77.67			4.67
86.00			6.00
76.33			4.67
89.33			4.67
6180.33			5.00
935.00			4.67
122.33			4.67
4.73			1760.00
90.33			4.67
76.67			5.00
76.33			4.67
6609.00			4.67
405.00			4.67
216.33			4.67
478.67			4.67
77.00			5.00
4.73			179.13
88.67			4.67
6521.67			4.67
309.33			4.67
177.00			4.67
89.67			4.67
76.67			4.67
475.33			4.67
6540.33			4.67
4.73			1630.73
550.33			4.67
143.67			4.67
77.33			4.67
76.67			5.00
89.67			4.67
77.67			4.67
7015.33			4.67
222.33			4.67
4.67			1744.67
93.67			5.00
86.67			5.67
76.33			5.00
76.33			4.67
6608.67			4.67
394.67			4.67
580.00			4.67
77.00			5.00
4.73			1787.87
89.00			4.67
5485.33			4.67
1316.67			4.67
252.33			4.67
168.00			4.67
77.67			5.00
475.33			4.67
76.67			4.67
4.73			101.40
6685.00			4.67
640.67			5.00
79.67			4.67
86.67			5.67
89.67			5.00
77.00			4.67
76.33			4.67
310.00			4.67
4.73			1877.47
201.67			4.67
77.00			4.67
76.67			4.67
76.33			4.67
4634.33			4.67
2457.67			4.67
251.67			5.00
77.00			4.67
4.73			1984.00
90.00			4.67
86.33			6.33
6645.33			4.67
344.67			4.67
280.67			4.67
80.00			4.67
77.67			4.67
76.67			4.67
4.73			942.47
89.33			4.67
392.33			4.67
188.33			4.67
77.00			5.00
89.00			4.67
77.00			4.67
76.33			4.67
2661.00			4.67
4.67			2534.13
354.00			5.00
77.00			4.67
86.33			6.00
76.67			4.67
89.00			4.67
8305.33			4.67
206.33			4.67
77.67			5.00
4.73			2415.40
90.00			4.67
76.33			4.67
77.00			4.67
6972.67			4.67
325.33			4.67
193.33			5.00
77.00			4.67
76.33			4.67
4.73			988.47
89.00			4.67
3761.00			4.67
275.00			4.67
160.67			4.67
89.67			5.00
77.00			4.67
76.67			4.67
6530.00			4.67
4.73			2688.07
233.67			4.67
76.67			4.67
77.33			4.67
76.67			4.67
89.00			4.67
76.67			4.67
6696.33			5.00
197.00			4.67
4.73			1965.53
90.33			5.00
85.67			6.00
76.67			4.67
2283.00			4.67
5273.33			4.67
313.33			5.00
165.67			4.67
77.00			4.67
4.73			1500.67
896.33			4.67
7132.33			4.67
230.00			5.00
327.33			4.67
94.00			4.67
77.00			4.67
477.67			4.67
76.33			5.00
4.73			782.87
6684.67			4.67
608.33			4.67
77.00			4.67
86.00			6.00
89.33			4.67
77.33			4.67
76.67			4.67
315.00			4.67
4.73			2494.80
187.00			4.67
76.67			4.67
76.67			4.67
76.33			5.00
7085.33			4.67
246.00			4.67
319.67			4.67
77.00			4.67
4.67			2189.60
90.00			5.00
76.33			4.67
8494.33			5.00
306.67			4.67
224.67			4.67
78.33			4.67
77.00			4.67
77.00			4.67
4.67			1118.13
89.33			5.00
394.33			4.67
174.00			4.67
77.67			4.67
89.33			4.67
76.67			5.00
76.67			4.67
528.33			4.67
4.73			2657.07
300.00			4.67
77.00			5.00
86.67			5.67
76.33			4.67
89.33			5.00
7137.00			4.67
301.67			4.67
77.00			4.67
4.73			2437.80
90.00			4.67
76.67			4.67
76.00			4.67
6662.67			4.67
325.33			4.67
182.00			4.67
77.33			5.00
76.33			4.67
4.73			978.07
894.00			4.67
1857.67			3.33
335.00			4.67
152.33			5.00
99.00			5.67
476.33			4.67
76.67			5.00
7116.00			4.67
4.93			1953.07
311.67			4.67
79.00			4.67
77.00			5.00
77.33			4.67
89.00			4.67
76.67			4.67
7148.00			4.67
185.33			5.00
4.73			2241.40
90.00			4.67
76.33			4.67
86.33			6.00
5559.33			4.67
2603.33			4.67
255.00			4.67
154.00			4.67
76.67			4.67
4.73			1779.53
89.00			4.67
6649.33			4.67
282.67			4.67
247.00			5.00
93.67			4.67
78.33			4.67
76.67			4.67
76.33			4.67
4.67			1497.80
6695.67			4.67
189.00			4.67
77.00			4.67
86.33			6.00
88.67			4.67
76.33			4.67
4017.67			4.67
255.67			4.67
4.67			2682.33
175.00			5.00
486.33			4.67
76.33			4.67
77.00			4.67
6634.33			4.67
208.00			5.00
724.67			4.67
77.33			4.67
4.73			3153.93
89.33			4.67
885.67			6.00
7486.00			4.67
300.00			3.67
208.00			4.67
86.33			6.00
486.33			4.67
76.33			4.67
4.93			1141.40
4007.00			4.67
664.00			4.67
158.67			4.67
76.67			4.67
89.33			4.67
76.67			4.67
483.33			4.67
208.00			4.67
4.73			1671.20
347.33			4.67
77.33			4.67
484.67			4.67
86.00			6.00
90.00			4.67
7248.00			4.67
308.00			5.00
77.00			4.67
4.73			1848.13
90.33			4.67
1284.00			4.67
3049.33			5.00
3672.33			4.67
294.33			4.67
160.33			4.67
484.67			4.67
76.67			5.00
4.73			163.47
89.00			4.67
212.00			4.67
738.00			4.67
76.67			4.67
98.67			6.00
76.67			4.67
76.33			4.67
6504.00			4.67
5.00			1606.53
325.00			4.67
77.33			4.67
76.67			4.67
76.33			4.67
88.67			5.00
2718.33			4.67
4085.67			4.67
163.00			4.67
4.73			1724.93
90.00			4.67
76.67			4.67
85.67			5.67
6653.33			5.00
239.00			4.67
327.67			4.67
76.41			4.65
76.67			4.67
4.66			96.07
89.00			5.00
6701.33			4.67
306.67			4.67
205.00			4.67
90.67			4.67
76.67			5.00
76.33			4.67
77.00			4.67
4.73			3.27
6647.67			4.67
577.33			5.00
77.33			4.67
76.67			4.67
98.67			6.00
76.67			4.67
6922.00			4.67
313.67			4.67
4.93			1730.07
105.67			4.67
77.67			5.00
485.33			4.67
76.33			4.67
6625.67			4.67
307.00			4.67
208.33			4.67
77.33			4.67
4.73			3419.80
89.33			4.67
76.67			4.67
6601.67			4.67
394.67			5.00
190.67			4.67
87.67			5.67
76.67			5.00
76.33			4.67
4.93			55.13
6104.67			4.67
1162.00			4.67
130.67			5.00
77.00			4.67
88.67			4.67
77.00			4.67
473.09			4.65
301.00			5.00
4.73			1704.53
236.67			4.67
876.00			4.67
77.00			4.67
86.00			6.00
89.33			4.67
6490.33			4.67
718.33			4.67
77.33			5.00
4.73			1751.27
89.00			4.67
488.00			4.67
6284.00			4.67
541.67			4.67
272.33			5.00
149.33			4.67
484.33			4.67
76.67			4.67
4.73			162.93
88.33			4.67
702.67			4.67
228.33			4.67
77.00			4.67
89.67			4.67
86.67			6.00
474.67			4.67
6744.33			4.67
4.93			1666.93
331.33			5.00
875.67			4.67
76.67			4.67
76.33			4.67
89.33			4.67
4501.33			5.00
2758.33			4.67
153.67			4.67
4.73			1746.07
89.33			4.67
475.33			4.67
76.67			5.00
6565.33			4.67
311.00			4.67
237.67			4.67
477.00			4.67
77.00			4.67
4.93			165.33
89.00			4.67
6449.00			5.00
714.33			4.67
186.33			4.67
90.00			4.67
78.00			4.67
76.67			4.67
4164.33			4.67
4.73			1192.07
2466.00			4.67
158.67			4.67
77.33			4.67
76.67			5.00
88.67			4.67
86.33			5.67
6590.00			5.00
315.67			4.67
4.93			2694.67
94.00			4.67
76.67			4.67
77.00			5.00
76.33			4.67
6597.00			4.67
309.67			4.67
189.00			4.67
77.00			4.67
4.67			1713.67
89.00			5.00
4425.67			4.67
2826.00			4.67
252.67			4.67
175.67			4.67
77.33			5.00
496.00			5.67
76.67			5.00
5.00			103.80
6487.33			4.67
410.33			4.67
488.00			4.67
77.00			4.67
89.33			5.00
77.00			4.67
76.67			4.67
307.33			4.67
4.73			1647.33
211.67			4.67
885.67			4.67
76.33			4.67
76.67			4.67
2554.00			6.00
4247.00			3.33
711.30			4.98
86.33			5.67
4.93			1746.50
90.00			5.00
76.33			4.67
6896.67			5.00
224.33			4.67
343.67			4.67
76.67			4.67
77.33			5.00
76.33			4.67
4.73			105.33
90.33			4.67
308.00			4.67
202.33			5.00
77.67			4.67
89.00			4.67
76.33			4.67
86.00			6.00
6696.00			4.67
4.93			1606.93
410.67			4.67
884.67			5.00
77.33			4.67
76.33			4.67
89.00			4.67
6574.00			4.67
646.67			4.67
76.33			4.67
4.73			1739.47
89.67			4.67
76.67			4.67
484.67			4.67
6555.67			5.00
326.67			4.67
208.00			4.67
77.00			4.67
86.00			6.00
4.93			106.93
89.33			4.67
6890.33			5.33
309.67			4.67
175.00			5.00
89.67			4.67
76.67			4.67
483.67			4.67
6166.67			4.67
4.67			1625.40
547.33			5.00
124.00			4.67
485.67			4.67
77.33			4.67
90.00			4.67
76.33			5.00
6600.67			4.67
217.00			4.67
4.73			1679.67
103.67			6.00
484.33			4.67
76.67			4.67
76.67			4.67
6504.00			5.00
394.67			4.67
588.33			4.67
76.67			4.67
4.73			1768.67
91.33			4.67
6178.67			4.67
949.67			4.67
339.67			4.67
163.67			4.67
78.00			4.67
77.00			4.67
76.33			4.67
4.93			55.27
6685.00			5.00
1032.67			4.67
76.67			4.67
77.33			4.67
88.67			4.67
76.67			4.67
475.33			5.00
309.67			4.67
4.73			1731.07
199.33			4.67
874.67			4.67
76.33			5.00
76.67			4.67
4555.33			4.67
2141.33			4.67
657.33			4.67
77.33			5.00
4.73			1756.33
98.33			5.67
76.33			5.00
7047.67			4.67
287.00			4.67
260.33			4.67
78.00			4.67
77.00			4.67
76.33			4.67
4.73			54.67
88.33			4.67
393.33			4.67
186.33			4.67
77.00			4.67
89.67			5.00
76.67			4.67
76.67			4.67
2318.67			4.67
5.00			1596.40
338.33			3.33
77.00			4.67
76.67			4.67
76.67			5.00
88.67			4.67
6659.67			4.67
206.00			4.67
76.67			4.67
4.67			1718.40
89.67			5.00
883.00			4.67
76.08			4.65
6710.00			4.67
410.33			4.67
190.33			5.00
475.00			4.67
86.33			6.00
5.00			179.87
88.67			4.67
2960.67			4.67
348.00			4.67
159.00			4.67
89.67			5.00
76.67			4.67
484.00			4.67
6417.67			4.67
4.73			1677.67
224.67			4.67
77.33			5.00
77.00			4.67
77.00			4.67
88.67			4.67
475.00			4.67
6455.00			4.67
192.00			4.67
4.73			1798.33
89.33			4.67
485.00			4.67
76.33			4.67
3083.00			4.67
3628.33			4.67
272.33			4.67
159.33			5.00
76.67			4.67
4.73			683.20
89.67			4.67
6699.33			4.67
210.33			5.00
330.33			4.67
96.67			4.67
77.00			4.67
76.67			4.67
86.33			6.00
4.93			55.53
6702.67			4.67
603.00			4.67
86.33			6.00
77.00			4.67
88.67			4.67
77.00			4.67
3307.33			4.67
292.00			4.67
4.73			1716.73
179.00			4.67
77.00			4.67
486.00			4.67
76.33			4.67
6434.67			5.00
220.00			4.67
410.67			4.67
77.33			4.67
4.73			1707.53
89.00			4.67
77.00			4.67
6643.00			4.67
308.67			5.00
216.67			4.67
77.33			4.67
76.67			4.67
76.67			4.67
4.67			54.73
362.46			4.98
315.00			4.67
166.67			4.67
77.00			4.67
89.67			4.67
76.67			5.00
76.33			4.67
230.33			4.67
4.73			1607.60
343.67			4.67
86.67			6.00
76.67			4.67
76.67			4.67
89.67			5.00
6671.33			4.67
307.33			4.67
77.33			4.67
4.73			1707.73
89.00			4.67
484.33			5.00
76.67			4.67
6631.67			4.67
327.67			4.67
170.67			4.67
475.33			4.67
76.67			4.67
4.73			163.53
98.33			5.67
234.00			4.67
719.00			3.33
86.67			6.00
90.33			4.67
77.00			4.67
76.33			5.00
6456.67			4.67
4.73			1599.47
323.33			4.67
485.33			4.67
77.00			5.00
76.33			4.67
89.33			4.67
76.67			4.67
6926.33			4.67
169.33			4.67
4.67			1783.27
90.33			5.00
485.00			6.00
76.33			4.67
6668.67			4.67
256.67			4.67
331.00			4.67
485.00			4.67
78.00			5.00
4.73			164.53
88.67			4.67
7215.33			4.67
311.67			4.67
206.00			4.67
89.33			5.00
77.67			4.67
474.67			4.67
76.33			4.67
4.73			62.40
6615.33			4.67
573.33			4.67
77.00			4.67
86.00			6.00
88.33			4.67
77.00			4.67
6900.67			4.67
374.33			4.67
4.67			1722.53
130.00			5.00
876.00			4.67
76.67			4.67
76.33			4.67
6579.67			4.67
306.00			4.67
616.67			5.00
77.00			4.67
4.73			1773.73
89.67			4.67
883.33			4.67
6722.00			4.67
394.00			4.67
194.33			4.67
77.33			5.00
484.00			4.67
76.67			4.67
4.73			112.13
6324.00			4.67
663.33			5.00
147.33			4.67
77.00			4.67
89.67			4.67
76.67			4.67
485.33			4.67
298.67			4.67
4.73			1738.20
239.33			4.67
77.33			4.67
493.67			6.00
76.33			4.67
89.00			4.67
6637.00			4.67
394.67			5.00
77.00			4.67
4.73			1749.80
89.67			4.67
76.33			4.67
5798.67			5.00
794.00			4.67
275.00			4.67
150.33			4.67
77.33			4.67
76.33			4.67
4.67			107.33
89.33			5.00
703.00			4.67
228.67			4.67
77.00			4.67
98.67			6.00
77.00			4.67
483.67			4.67
6637.00			5.00
5.00			1688.47
327.67			4.67
77.00			4.67
484.33			4.67
76.67			4.67
89.00			5.00
4410.00			4.67
2363.33			4.67
153.67			4.67
4.73			3425.60
89.67			4.67
76.67			4.67
86.00			5.67
6658.00			5.00
390.33			4.67
238.33			4.67
77.67			4.67
76.67			4.67
4.67			122.13
89.00			5.00
6833.00			4.67
398.67			4.67
185.67			4.67
89.33			4.67
77.00			4.67
485.33			5.00
4435.67			4.67
4.73			1393.67
2456.33			4.67
154.67			4.67
485.00			5.00
86.33			5.67
88.67			4.67
76.67			5.00
6594.33			4.67
272.67			4.67
4.73			1697.07
94.00			4.67
476.67			5.00
76.33			4.67
77.00			4.67
6496.33			4.67
393.33			4.67
598.33			4.67
76.67			4.67
4.73			1768.53
89.33			4.67
4131.67			6.00
2888.67			3.33
334.00			4.67
174.67			5.00
86.67			5.67
77.33			5.00
76.33			4.67
5.00			54.93
6660.00			4.67
326.33			4.67
76.67			4.67
77.33			5.00
90.33			4.67
76.67			4.67
76.33			4.67
309.67			4.67
4.67			1663.40
206.67			5.00
76.67			4.67
85.67			6.00
76.67			4.67
3982.33			4.67
2866.00			4.67
259.33			4.67
77.33			5.00
4.73			1713.87
89.00			4.67
76.33			4.67
6473.00			4.67
208.33			4.67
344.67			5.00
77.00			4.67
77.00			4.67
76.33			4.67
4.73			106.00
88.00			4.67
716.33			4.67
194.33			4.67
77.00			4.67
87.67			6.00
76.67			4.67
486.00			4.67
4155.67			4.67
4.93			1665.27
310.33			4.67
477.33			4.67
76.67			4.67
76.33			4.67
91.00			4.67
6556.33			4.67
615.00			5.00
76.67			4.67
4.73			1764.93
90.00			4.67
884.33			4.67
85.67			6.00
6702.00			4.67
325.33			4.67
196.00			5.00
484.00			4.67
76.67			4.67
4.73			153.60
89.00			4.67
4786.67			5.00
718.67			4.67
166.00			4.67
91.33			4.67
76.67			4.67
76.33			4.67
6572.67			4.67
4.73			1630.47
243.00			4.67
475.00			4.67
77.67			4.67
86.33			6.00
88.67			4.67
76.33			4.67
6927.67			4.67
202.33			4.67
4.73			1751.80
89.67			4.67
76.67			4.67
477.00			4.67
76.33			5.00
6714.33			4.67
310.00			4.67
170.33			4.67
76.67			4.67
4.67			1700.00
89.33			5.00
7012.33			4.67
248.00			4.67
326.00			4.67
93.67			4.67
86.67			6.00
475.33			4.67
76.33			5.00
5.00			112.27
6590.67			4.67
1003.33			4.67
77.00			4.67
77.33			4.67
89.00			5.00
76.67			4.67
483.67			4.67
311.00			4.67
4.73			1708.40
188.67			4.67
485.67			5.00
76.67			5.33
85.67			5.67
6496.67			4.67
319.67			5.00
783.67			4.67
77.00			4.67
4.73			1807.40
89.33			4.67
485.33			5.00
6568.33			4.67
304.67			4.67
231.00			4.67
77.67			4.67
485.00			4.67
76.67			5.00
4.73			113.27
89.00			4.67
308.00			4.67
585.00			4.67
77.00			4.67
89.33			5.00
86.00			5.67
76.33			4.67
899.33			4.67
5.00			1606.13
270.67			4.67
885.00			4.67
76.67			4.67
76.67			5.00
89.33			4.67
6604.67			4.67
704.00			4.67
77.67			4.67
4.67			1780.53
89.67			5.00
485.00			4.67
77.00			4.67
6684.67			4.67
328.00			4.67
183.67			5.00
493.67			5.67
76.67			5.00
5.00			163.27
88.33			4.67
2064.33			4.67
341.00			4.67
151.67			4.67
90.00			4.67
77.00			5.00
485.00			4.67
6654.67			4.67
4.73			3343.80
392.00			4.67
76.67			5.00
484.33			4.67
76.67			4.67
88.67			4.67
86.67			6.00
6622.67			4.67
186.33			4.67
4.93			1728.93
89.33			4.67
76.67			4.67
76.33			4.67
4383.67			4.67
2481.67			4.67
249.00			4.67
154.33			5.00
77.33			4.67
4.73			366.27
88.67			4.67
7394.00			4.67
282.67			5.00
246.33			4.67
94.00			4.67
77.33			4.67
484.67			6.00
76.67			4.67
4.93			102.80
6599.33			4.67
988.67			4.67
77.33			5.00
76.67			4.67
89.00			4.67
77.00			4.67
4431.00			4.67
333.00			5.00
4.73			1723.33
176.00			4.67
484.33			4.67
76.67			4.67
76.33			4.67
6680.67			5.00
210.33			4.67
735.67			4.67
86.67			6.00
5.00			1750.73
90.33			4.67
76.33			4.67
7086.33			4.67
308.33			5.00
210.67			4.67
77.33			4.67
76.67			4.67
76.67			4.67
4.67			62.27
2567.67			5.00
706.00			4.67
163.33			4.67
77.00			4.67
151.33			4.67
77.33			4.67
492.33			6.00
221.00			5.00
5.00			1684.07
347.33			4.67
886.00			4.67
77.33			4.67
76.33			4.67
88.33			4.67
6582.67			5.00
710.67			4.67
77.00			4.67
4.73			1762.53
90.33			4.67
76.33			5.00
484.00			4.67
8126.33			4.67
331.33			4.67
170.33			4.67
77.33			4.67
492.33			5.67
4.93			154.67
90.00			4.67
1042.67			4.67
410.67			4.67
76.67			4.67
89.00			4.67
76.67			4.67
484.00			5.00
6495.33			4.67
4.73			1655.60
323.33			4.67
885.67			4.67
77.00			4.67
77.33			5.00
88.67			4.67
76.33			4.67
6932.67			4.67
174.33			4.67
4.67			1766.93
89.33			5.00
77.00			4.67
486.00			5.00
6237.33			4.67
520.67			4.67
375.00			4.67
120.67			4.67
76.67			5.00
4.73			126.07
89.00			4.67
6968.33			4.67
384.33			4.67
218.67			4.67
94.00			5.00
77.33			4.67
485.00			4.67
85.67			6.00
5.00			113.47
6654.67			4.67
178.33			4.67
485.33			4.67
76.67			5.00
89.00			4.67
77.33			4.67
6223.33			4.67
254.67			4.67
4.67			3370.47
173.33			4.67
76.67			4.67
76.33			4.67
77.00			4.67
6601.00			4.67
211.67			4.67
326.67			5.00
77.00			4.67
4.73			1724.13
99.67			6.00
486.00			11.00
6418.67			4.67
312.33			4.67
214.00			4.67
77.33			5.00
477.33			4.67
76.33			4.67
4.73			113.27
1987.33			4.67
1106.33			5.00
166.00			4.67
77.33			4.67
89.33			4.67
76.67			4.67
484.33			4.67
220.67			3.67
4.73			1645.80
343.67			4.67
485.00			4.67
76.67			4.67
76.67			4.67
89.00			4.67
6696.33			4.67
718.00			5.00
77.33			4.67
4.73			1756.47
89.67			4.67
483.67			4.67
76.33			4.67
6649.67			5.00
326.00			4.67
171.10			4.65
484.00			4.67
86.00			6.00
4.93			169.75
88.67			4.67
1084.67			5.00
304.67			5.00
99.67			4.67
89.33			4.67
76.67			4.67
484.00			4.67
6444.33			5.00
4.73			1679.53
322.00			4.67
77.33			4.67
485.33			4.67
76.67			4.67
89.67			5.00
76.67			4.67
6458.67			4.67
176.67			4.67
4.73			1747.33
89.67			4.67
885.00			4.67
76.33			4.67
6228.33			5.00
559.33			4.33
345.67			4.67
556.00			4.67
76.67			4.67
4.67			459.80
88.67			4.67
7460.67			4.67
297.00			4.67
226.00			5.00
94.67			4.67
77.00			4.67
484.00			4.67
86.00			6.00
4.93			111.93
6624.67			3.67
590.67			7.67
86.67			6.00
77.00			4.67
89.00			4.67
76.33			4.67
4825.33			4.67
254.67			5.00
4.73			1733.60
169.00			4.67
475.67			4.67
76.33			4.67
76.33			4.67
6636.67			5.00
374.00			4.67
631.89			4.65
77.33			4.67
4.73			1777.68
89.33			4.67
485.33			4.67
6681.00			4.67
309.33			4.67
201.67			5.00
78.33			4.67
474.67			4.67
76.33			4.67
4.73			112.73
4359.00			5.00
730.00			4.67
155.00			4.67
77.00			4.67
90.00			4.67
77.33			4.67
483.33			5.00
352.00			4.67
4.73			1737.07
271.33			4.67
495.00			6.00
77.00			4.67
76.33			4.67
89.00			4.67
6600.33			5.00
719.33			4.67
77.00			4.67
4.73			1777.27
89.33			4.67
484.00			5.00
4050.67			4.67
2641.00			4.67
264.33			4.67
157.67			4.67
484.67			4.67
76.67			5.00
4.73			153.87
98.00			5.67
607.00			3.33
326.67			4.67
86.33			6.00
80.33			4.67
76.67			4.67
484.00			5.00
6701.67			4.67
4.80			1661.53
408.33			4.67
485.00			4.67
77.00			4.67
76.67			5.00
89.00			4.67
77.00			4.67
6431.67			4.67
583.33			6.00
5.00			1772.60
89.33			4.67
494.67			5.67
76.33			4.67
6120.67			5.00
513.67			4.67
289.33			4.67
522.67			4.67
77.00			4.67
4.67			165.27
89.67			5.00
7381.00			4.67
306.00			4.67
214.67			4.67
93.67			4.67
78.33			4.67
486.00			5.33
76.67			4.67
4.80			113.53
6644.00			4.67
588.67			5.00
86.67			6.00
76.67			4.67
89.33			4.67
77.67			5.00
6145.00			4.67
257.33			4.67
4.73			1647.47
165.33			4.67
484.33			4.67
76.67			5.00
76.33			4.67
6619.67			4.67
299.33			4.67
631.33			4.67
77.33			5.00
4.73			1789.80
90.00			4.67
483.33			5.00
6624.67			4.67
310.00			4.67
198.33			4.67
77.33			4.67
484.00			4.67
76.67			4.67
4.73			112.53
5465.33			4.67
1062.33			4.67
152.00			4.67
77.00			5.00
89.00			4.67
77.33			4.67
476.33			4.67
377.33			4.67
4.67			1747.80
257.00			5.00
476.33			4.67
86.33			6.00
76.33			4.67
88.33			4.67
6636.33			4.67
717.33			4.67
77.33			5.00
4.73			1781.13
89.67			4.67
484.67			4.67
3725.00			4.67
3104.00			4.67
284.67			4.67
159.33			5.00
77.00			4.67
76.33			4.67
4.73			96.07
99.67			6.00
614.67			4.67
401.00			3.67
86.67			5.67
89.67			5.00
77.00			4.67
485.33			4.67
6457.67			4.67
4.73			1680.13
325.00			4.67
483.67			4.67
77.33			4.67
76.33			4.67
88.33			4.67
2746.33			4.67
4248.00			8.67
163.00			4.67
5.47			3462.07
78.33			4.67
484.67			4.67
76.67			4.67
4597.33			20.33
1952.33			4.67
251.00			5.00
152.33			4.67
76.67			4.67
4.73			380.53
89.33			4.67
6593.33			4.67
374.00			5.00
238.00			4.67
95.00			4.67
77.00			4.67
77.00			4.67
76.67			4.67
4.93			54.67
6524.33			4.67
595.67			5.33
77.33			4.67
77.00			4.67
89.00			4.67
76.67			4.67
4602.00			4.67
329.67			4.67
4.73			1726.33
174.33			4.67
486.67			5.00
76.67			4.67
76.67			5.00
6418.33			4.67
208.33			4.67
326.67			4.67
86.67			5.67
4.93			1720.07
89.00			4.67
76.67			4.67
6706.00			5.00
307.67			5.00
208.00			4.67
77.33			4.67
77.00			4.67
76.33			4.67
4.67			54.80
3157.67			5.00
356.00			4.67
160.67			4.67
78.00			4.67
89.67			4.67
76.33			5.00
86.00			5.67
214.00			5.00
5.00			1613.93
348.67			4.67
886.00			4.67
77.00			4.67
76.67			4.67
88.67			5.00
6677.67			4.67
799.33			4.67
77.33			4.67
4.73			1774.20
89.33			5.00
485.33			4.67
1683.33			4.67
5115.67			4.67
410.00			4.67
166.67			4.67
484.00			5.00
76.33			4.67
4.93			180.20
89.33			5.00
634.33			4.67
326.25			4.65
76.67			4.67
89.33			4.67
76.67			4.67
476.67			5.67
6583.67			4.67
4.87			1681.60
327.67			4.67
877.00			4.67
76.67			4.67
76.67			5.00
88.67			4.67
86.67			5.67
7019.00			5.33
181.00			6.00
5.00			3485.73
90.00			4.67
883.00			4.67
76.33			5.00
6840.33			4.67
253.33			4.67
332.00			4.67
486.33			4.67
77.00			5.00
4.73			154.13
89.00			4.67
6986.33			4.67
312.67			4.67
204.33			4.67
89.67			4.67
76.67			5.00
493.00			5.67
76.33			5.00
5.00			61.93
6726.00			4.67
988.33			4.67
77.00			4.67
77.00			4.67
89.00			5.00
76.67			4.67
6926.67			4.67
296.00			4.67
4.73			1704.73
124.00			4.67
474.67			4.67
76.33			4.67
76.67			4.67
6906.67			4.67
395.33			4.67
619.33			5.00
77.00			4.67
5.00			1787.67
90.00			4.67
483.67			5.00
6696.33			4.67
309.67			4.67
194.33			4.67
77.00			4.67
76.67			4.67
76.67			4.67
4.73			45.27
6272.67			4.67
1147.00			5.00
148.33			5.00
77.33			5.00
89.67			4.67
86.00			6.00
483.33			4.67
293.67			4.67
4.93			1705.47
247.67			4.67
486.33			4.67
77.00			4.67
76.67			5.00
90.33			4.67
6620.00			4.67
310.33			4.67
77.00			4.67
4.67			1727.00
89.33			4.67
483.67			4.67
4456.67			4.67
2137.67			4.67
356.67			4.67
153.67			4.67
494.67			6.00
76.00			4.67
4.93			182.13
89.33			5.00
695.67			5.00
244.67			4.67
77.00			4.67
92.00			4.67
76.67			5.00
1279.67			4.67
6468.00			4.67
4.73			1773.33
325.33			4.67
477.67			5.33
76.67			4.67
76.67			4.67
98.33			6.00
4022.67			4.67
3225.33			5.00
158.33			4.67
5.00			1774.27
90.00			4.67
884.33			4.67
76.67			4.67
6643.33			4.67
226.67			5.00
410.67			4.67
476.33			5.00
76.67			4.67
4.80			180.27
88.67			4.67
7099.67			4.67
308.33			4.67
